jenis_usaha,tenaga_kerja_perempuan,tenaga_kerja_laki_laki,tahun_berdiri,status_legalitas,marketplace,kapasitas_produksi,aset,biaya_karyawan,jumlah_pelanggan
1.0,48.0,93.0,2016.0,0.0,1.0,835.0,6218116.0,423000000.0,835.0
5.0,59.0,72.0,2016.0,0.0,2.0,665.0,6104669.0,393000000.0,665.0
4.0,76.0,44.0,2022.0,0.0,0.0,287.0,7723353.0,360000000.0,287.0
1.0,38.0,78.0,2019.0,1.0,1.0,541.0,7949182.0,348000000.0,541.0
1.0,67.0,79.0,2017.0,1.0,4.0,185.0,7010884.0,438000000.0,185.0
1.0,19.0,20.0,2022.0,0.0,3.0,847.0,9209376.0,117000000.0,847.0
1.0,39.0,35.0,2020.0,1.0,1.0,426.0,7478990.0,222000000.0,426.0
4.0,15.0,28.0,2019.0,0.0,2.0,334.0,7800961.0,129000000.0,334.0
4.0,12.0,24.0,2014.0,0.0,1.0,144.0,8858419.0,258600000.0,144.0
5.0,98.0,6.0,2021.0,1.0,0.0,529.0,9082206.0,312000000.0,529.0
5.0,79.0,59.0,2024.0,1.0,1.0,332.0,8620565.0,414000000.0,332.0
1.0,39.0,86.0,2012.0,0.0,0.0,327.0,7207270.0,375000000.0,327.0
5.0,42.0,14.0,2014.0,0.0,1.0,746.0,9254830.0,209400000.0,746.0
2.8,24.0,27.0,2013.0,0.0,4.0,432.0,8910620.0,153000000.0,432.0
4.0,80.0,82.0,2013.0,1.0,3.0,180.0,8746945.0,486000000.0,180.0
4.0,92.0,24.0,2023.0,1.0,4.0,135.0,5738788.0,348000000.0,135.0
4.0,52.0,13.0,2019.0,1.0,0.0,142.0,9412817.0,195000000.0,142.0
4.0,49.0,87.0,2023.0,0.0,4.0,545.0,9923869.0,408000000.0,545.0
5.0,6.0,89.0,2016.0,1.0,4.0,847.0,6070009.0,285000000.0,847.0
2.0,84.0,42.0,2015.4,0.0,1.0,862.0,9174861.0,378000000.0,862.0
1.0,74.0,99.0,2023.0,1.0,3.0,74.0,6781423.0,519000000.0,74.0
5.0,13.0,78.0,2015.0,1.0,0.0,37.0,9698962.0,273000000.0,37.0
1.0,20.0,91.0,2017.0,1.0,3.0,689.0,8582442.0,333000000.0,689.0
4.0,36.8,39.0,2020.0,1.0,1.0,801.0,6870166.0,222000000.0,801.0
5.0,74.0,9.0,2023.0,1.0,3.0,420.0,7488998.0,249000000.0,420.0
4.0,12.0,41.0,2017.0,1.0,1.0,709.0,9889449.0,159000000.0,709.0
4.0,83.0,20.0,2024.0,1.0,0.0,666.0,7252854.0,309000000.0,666.0
1.0,99.0,5.0,2022.0,1.0,4.0,501.0,9371822.0,312000000.0,501.0
1.0,29.0,95.0,2021.0,1.0,0.0,245.0,6900187.0,372000000.0,245.0
4.0,46.0,56.0,2014.0,0.0,4.0,41.0,5673064.0,306000000.0,41.0
5.0,68.0,87.0,2014.0,0.0,3.0,225.0,9064180.0,465000000.0,225.0
4.0,58.0,24.0,2017.0,1.0,3.0,519.0,9763899.0,246000000.0,519.0
1.0,83.0,4.0,2014.0,0.0,2.0,549.0,6098063.0,261000000.0,549.0
4.0,66.0,84.0,2022.0,1.0,4.0,720.0,8884346.0,450000000.0,720.0
4.0,89.0,9.0,2017.0,1.0,4.0,569.0,6281879.0,294000000.0,569.0
1.0,95.0,75.0,2020.0,0.0,4.0,854.0,5536624.0,510000000.0,854.0
2.0,66.0,37.0,2024.0,1.0,2.0,657.0,8980013.0,309000000.0,657.0
4.0,79.0,70.0,2017.0,1.0,3.0,823.0,7877979.0,447000000.0,823.0
4.0,24.0,10.0,2024.0,0.0,4.0,882.0,7057653.0,102000000.0,882.0
2.0,28.0,88.0,2014.0,1.0,1.0,386.0,9776272.0,348000000.0,386.0
2.0,96.0,6.0,2020.0,1.0,1.0,156.0,6377414.0,306000000.0,156.0
4.0,88.0,92.0,2024.0,0.0,1.0,988.0,6134952.8,540000000.0,988.0
2.0,48.0,70.0,2020.0,1.0,4.0,564.0,7539006.0,354000000.0,564.0
1.8,4.0,37.0,2018.0,0.0,3.0,760.0,6236778.0,123000000.0,760.0
4.0,99.0,15.0,2015.0,1.0,1.0,568.0,5740189.0,342000000.0,568.0
5.0,49.0,99.0,2021.0,0.0,1.0,53.0,5328572.0,444000000.0,53.0
4.0,42.0,59.0,2016.0,1.0,2.0,781.0,6657634.0,303000000.0,781.0
1.0,78.0,42.0,2022.0,1.0,4.0,934.0,6922977.0,360000000.0,934.0
2.0,25.0,4.0,2018.0,0.0,3.0,591.0,6266148.0,87000000.0,591.0
2.0,41.0,6.0,2016.0,0.0,3.0,569.0,9993504.0,141000000.0,569.0
5.0,33.0,37.0,2024.0,1.0,3.0,640.0,7944112.0,210000000.0,640.0
5.0,88.0,95.0,2013.0,1.0,3.0,235.0,5830914.0,549000000.0,235.0
2.0,38.0,88.0,2024.0,1.0,0.0,435.0,6293225.0,378000000.0,435.0
5.0,92.0,24.0,2013.0,1.0,4.0,827.0,6768886.0,348000000.0,827.0
1.0,50.0,26.0,2023.0,1.0,2.0,181.0,8122494.0,228000000.0,181.0
4.0,0.0,97.0,2016.0,1.0,0.0,374.0,6340242.0,291000000.0,374.0
5.0,69.0,65.0,2018.0,0.0,2.0,579.0,5741073.0,402000000.0,754.0
1.0,31.0,76.0,2019.0,1.0,4.0,211.0,9845309.0,321000000.0,211.0
1.0,80.0,30.0,2022.0,1.0,3.0,806.0,8942273.0,330000000.0,806.0
1.0,13.0,21.0,2021.0,1.0,4.0,405.0,6269860.0,102000000.0,405.0
5.0,40.0,6.0,2018.0,0.0,0.0,574.0,8347955.0,138000000.0,574.0
1.0,86.0,88.0,2023.0,1.0,0.0,615.0,7702248.0,522000000.0,615.0
1.0,71.0,35.0,2016.0,1.0,1.0,764.0,9254840.0,318000000.0,764.0
1.0,59.0,46.0,2023.0,1.0,3.0,341.0,5783515.0,315000000.0,341.0
4.0,35.0,72.0,2016.0,0.0,4.0,401.0,6973477.0,321000000.0,401.0
5.0,45.0,22.0,2017.0,1.0,0.0,750.0,8648085.0,201000000.0,750.0
4.0,18.0,85.0,2013.0,0.0,0.0,354.0,6770267.0,309000000.0,354.0
1.0,83.0,15.0,2015.0,1.0,3.0,548.0,9566420.0,294000000.0,548.0
1.0,93.0,90.0,2013.0,0.0,3.0,446.0,6121840.0,549000000.0,446.0
1.0,50.0,27.0,2018.0,0.0,4.0,493.0,7124039.0,231000000.0,493.0
5.0,55.0,26.0,2016.0,1.0,1.0,22.0,6180211.0,243000000.0,22.0
1.0,19.0,57.0,2013.0,1.0,2.0,170.0,9804627.0,228000000.0,170.0
1.0,97.0,80.0,2019.0,1.0,0.4,375.0,8737759.0,531000000.0,375.0
2.0,18.0,2.0,2017.0,0.0,3.0,799.0,7597085.0,60000000.0,799.0
5.0,70.0,95.0,2020.0,0.0,0.0,195.0,6194566.0,495000000.0,195.0
1.0,31.0,21.0,2024.0,0.0,0.0,77.0,5917310.0,156000000.0,77.0
2.0,39.0,84.0,2019.0,0.0,1.0,659.0,7464193.0,369000000.0,659.0
1.0,45.0,71.0,2019.0,0.0,1.0,201.0,5536384.0,348000000.0,201.0
1.0,68.0,30.0,2019.0,0.0,4.0,128.0,6616175.0,294000000.0,128.0
5.0,21.0,8.0,2020.0,0.0,4.0,630.0,6047385.0,87000000.0,630.0
2.0,86.0,29.0,2023.0,0.0,0.0,736.0,6571937.0,345000000.0,736.0
5.0,23.0,92.0,2016.0,1.0,1.0,620.0,9290604.0,345000000.0,620.0
1.0,27.0,35.0,2017.0,1.0,1.0,556.0,8404698.0,186000000.0,556.0
2.0,82.0,28.0,2020.0,1.0,0.0,818.0,8496521.0,330000000.0,818.0
1.0,96.0,28.0,2022.0,0.0,3.0,390.0,7647953.0,372000000.0,390.0
2.0,25.0,37.0,2013.0,1.0,4.0,695.0,5373328.0,186000000.0,695.0
1.0,73.0,55.8,2018.0,0.0,1.0,928.0,5320416.0,321000000.0,928.0
4.0,20.0,32.0,2013.0,1.0,0.0,268.0,8868465.0,156000000.0,268.0
4.0,84.0,46.0,2018.0,1.0,2.0,178.0,6967606.0,390000000.0,178.0
2.0,79.0,38.4,2014.0,1.0,1.0,588.0,7769336.0,186000000.0,588.0
4.0,45.0,21.0,2024.0,1.0,0.6,792.0,9580319.0,198000000.0,792.0
2.0,70.0,67.0,2013.0,0.0,3.0,934.0,6176104.0,411000000.0,934.0
4.0,35.0,21.0,2019.0,0.0,0.0,189.0,5638304.0,168000000.0,189.0
5.0,14.0,67.0,2018.0,0.0,1.0,760.0,9402836.0,243000000.0,760.0
2.0,23.0,3.0,2017.0,1.0,3.0,552.0,8079378.0,78000000.0,552.0
4.0,30.0,4.0,2014.0,0.0,3.0,593.0,9366567.0,102000000.0,593.0
1.0,73.0,28.0,2024.0,1.0,4.0,170.0,9685781.0,303000000.0,170.0
2.0,88.0,10.0,2023.0,1.0,1.0,286.0,9863360.0,294000000.0,286.0
1.0,72.0,16.0,2014.0,1.0,3.0,948.0,7101161.0,264000000.0,948.0
2.0,27.0,70.0,2019.0,0.0,0.0,682.0,7853842.0,291000000.0,682.0
1.0,75.0,17.0,2020.0,0.0,4.0,441.0,9617190.0,276000000.0,441.0
1.0,4.0,83.0,2020.0,0.0,0.0,786.0,5372209.0,261000000.0,786.0
1.0,95.0,15.0,2019.0,1.0,1.0,324.0,6345889.0,330000000.0,324.0
1.0,89.0,14.0,2017.0,1.0,1.0,676.0,8813160.0,309000000.0,676.0
4.0,73.0,34.0,2018.0,1.0,4.0,37.0,6245599.0,321000000.0,37.0
4.0,54.0,42.0,2024.0,1.0,4.0,84.0,8793444.0,288000000.0,84.0
2.0,99.0,97.0,2019.0,1.0,1.0,285.0,5511632.0,588000000.0,285.0
5.0,22.0,80.0,2013.0,0.0,1.0,701.0,9522259.0,306000000.0,701.0
5.0,34.0,18.0,2021.0,1.0,3.0,670.0,9666037.0,156000000.0,670.0
4.0,68.0,47.0,2014.0,0.0,4.0,702.0,6400614.0,345000000.0,702.0
5.0,58.0,99.0,2023.0,0.0,4.0,765.0,5736254.0,471000000.0,765.0
2.0,21.0,67.0,2018.0,0.0,2.0,622.0,9377520.0,264000000.0,622.0
4.0,53.0,54.0,2019.0,0.0,1.0,796.0,6004660.0,321000000.0,796.0
5.0,88.0,95.0,2020.0,1.0,4.0,795.0,7559732.0,549000000.0,795.0
2.0,65.0,3.0,2017.0,0.0,2.0,900.0,7627321.0,204000000.0,900.0
5.0,25.0,80.0,2022.0,0.0,1.0,384.0,9792424.0,315000000.0,384.0
5.0,81.0,43.0,2024.0,1.0,3.0,432.0,7672563.0,372000000.0,432.0
4.0,10.0,80.0,2021.0,1.0,2.0,395.0,6954288.0,270000000.0,395.0
4.0,72.0,99.0,2017.0,0.0,4.0,355.0,9874846.0,513000000.0,355.0
1.0,71.0,14.0,2020.0,1.0,2.0,212.0,8091960.0,255000000.0,212.0
4.0,31.0,52.0,2019.0,1.0,2.0,610.0,9448246.0,249000000.0,610.0
4.0,80.0,51.0,2024.0,1.0,0.0,671.0,6138478.0,393000000.0,671.0
1.0,87.0,19.0,2019.0,0.0,2.0,568.0,6285622.0,318000000.0,568.0
4.0,15.0,46.0,2023.0,1.0,3.0,750.0,5745477.0,183000000.0,750.0
4.0,21.0,15.0,2023.0,1.0,2.0,89.0,5998297.0,108000000.0,89.0
5.0,1.0,91.0,2024.0,1.0,3.0,922.0,9603200.0,276000000.0,922.0
5.0,7.0,97.0,2022.0,0.0,1.0,318.0,8843852.0,312000000.0,318.0
1.0,71.0,29.0,2024.0,1.0,1.0,782.0,8103523.0,300000000.0,782.0
2.0,71.0,76.0,2015.0,0.0,3.0,450.0,9733757.0,441000000.0,450.0
5.0,92.0,32.0,2018.0,0.0,0.0,551.0,6843435.0,372000000.0,551.0
5.0,67.0,35.0,2013.0,0.0,1.0,426.0,5938100.0,306000000.0,426.0
2.0,88.0,4.0,2014.0,1.0,1.0,532.0,7863176.0,276000000.0,532.0
5.0,93.0,38.0,2018.0,0.0,0.0,816.0,5811157.0,393000000.0,816.0
1.0,43.0,35.0,2023.0,0.0,1.0,413.0,6728390.0,234000000.0,413.0
2.0,85.0,61.0,2017.0,0.0,0.0,835.0,8355134.0,438000000.0,835.0
4.0,47.0,41.0,2015.0,1.0,0.0,434.0,5293495.0,264000000.0,434.0
1.0,35.0,98.0,2015.0,0.0,2.0,784.0,7149228.0,399000000.0,784.0
5.0,23.0,39.0,2020.0,0.0,0.0,172.0,5419173.0,186000000.0,172.0
1.0,54.0,53.0,2016.0,0.0,4.0,300.0,7434872.0,321000000.0,300.0
1.0,36.0,87.0,2015.0,1.0,3.0,365.0,7804473.0,357000000.0,365.0
4.0,95.0,87.0,2023.0,1.0,2.0,807.0,5111101.0,546000000.0,807.0
4.0,68.0,71.0,2014.0,0.0,0.0,564.0,5231441.0,417000000.0,564.0
1.0,68.0,8.0,2014.0,0.0,1.0,333.0,7837634.0,228000000.0,333.0
2.0,9.0,68.0,2018.0,0.0,4.0,185.0,7443255.0,231000000.0,185.0
2.0,10.0,66.0,2016.0,1.0,2.0,56.0,5579537.0,228000000.0,56.0
5.0,67.0,30.0,2021.0,1.0,0.0,530.0,7268494.0,291000000.0,530.0
2.0,74.0,24.0,2022.0,1.0,1.0,534.0,8546313.0,294000000.0,534.0
1.0,39.0,19.0,2020.0,1.0,2.0,404.0,7538688.0,174000000.0,404.0
4.0,31.0,27.0,2018.0,0.0,1.0,890.0,7110414.0,174000000.0,890.0
1.0,60.0,32.0,2023.0,0.0,4.0,438.0,7961790.0,276000000.0,438.0
5.0,15.0,26.0,2014.0,1.0,4.0,929.0,9958336.0,123000000.0,929.0
2.0,22.0,33.0,2012.0,0.0,4.0,320.0,6240283.0,165000000.0,320.0
5.0,31.0,27.0,2012.0,1.0,0.0,256.0,5652062.0,174000000.0,256.0
5.0,5.0,46.0,2016.6,1.0,2.0,510.0,8235565.0,153000000.0,510.0
5.0,28.0,68.0,2023.0,0.0,4.0,163.0,6937856.0,288000000.0,163.0
2.0,53.0,19.0,2015.0,1.0,4.0,410.0,8464381.0,216000000.0,410.0
1.0,82.0,65.0,2023.0,1.0,1.0,309.0,7695350.0,441000000.0,309.0
1.0,47.0,76.0,2021.0,0.0,3.0,203.0,8776048.0,369000000.0,203.0
1.0,25.0,62.0,2024.0,0.0,3.0,885.0,5362827.0,261000000.0,885.0
2.0,27.0,54.0,2017.0,1.0,0.0,857.0,5722496.0,243000000.0,857.0
2.0,13.0,8.0,2016.0,1.0,0.0,195.0,7156503.0,63000000.0,195.0
5.0,34.0,19.0,2022.0,0.0,1.0,318.0,8346754.0,159000000.0,318.0
1.0,96.0,77.0,2016.0,1.0,4.0,719.0,9633903.0,519000000.0,719.0
4.0,9.0,70.0,2024.0,0.0,2.0,36.0,8153358.0,237000000.0,36.0
2.4,44.0,2.0,2021.0,0.0,0.0,595.0,9451728.0,138000000.0,595.0
1.0,37.0,82.0,2013.8,0.0,3.0,232.0,7513298.0,357000000.0,232.0
5.0,33.0,76.0,2022.0,0.0,4.0,988.0,8147969.0,327000000.0,988.0
5.0,96.0,60.0,2014.0,1.0,3.0,205.0,7229159.0,468000000.0,205.0
1.0,49.0,56.0,2017.0,0.0,1.0,683.0,7225381.0,315000000.0,683.0
2.0,52.0,17.0,2017.0,0.0,4.0,573.0,8292934.0,207000000.0,573.0
1.0,45.0,70.0,2013.0,0.0,0.0,228.0,7193669.0,345000000.0,228.0
5.0,20.0,77.0,2013.0,0.0,2.0,244.0,6724772.0,291000000.0,244.0
5.0,35.0,98.0,2024.0,1.0,2.0,870.0,5157705.0,399000000.0,870.0
5.0,31.0,21.0,2018.0,1.0,3.0,218.0,5635044.0,156000000.0,218.0
5.0,39.0,79.0,2015.0,0.0,3.0,85.0,5597666.0,354000000.0,85.0
2.0,72.0,44.0,2022.0,1.0,0.0,79.0,5478029.0,348000000.0,79.0
5.0,50.0,63.0,2022.0,1.0,3.0,525.0,9287219.0,339000000.0,525.0
4.0,72.0,13.0,2022.0,1.0,4.0,171.0,7688751.0,255000000.0,171.0
4.0,3.0,94.0,2014.0,1.0,0.0,889.0,8345865.0,291000000.0,889.0
1.0,87.0,83.0,2021.0,1.0,2.0,458.0,7245849.0,510000000.0,458.0
1.0,19.0,72.0,2012.0,0.0,2.0,410.0,6375132.0,273000000.0,410.0
1.0,39.0,14.0,2021.0,1.0,4.0,803.0,9922267.0,159000000.0,803.0
1.0,44.0,52.0,2016.0,0.0,4.0,283.0,9129167.0,288000000.0,283.0
4.0,99.0,29.0,2020.0,0.0,2.0,532.0,7226863.0,384000000.0,532.0
4.0,74.0,26.0,2016.0,1.0,0.0,476.0,9766841.0,300000000.0,476.0
5.0,53.0,76.0,2014.0,1.0,0.0,91.0,6150291.0,387000000.0,91.0
4.0,68.0,96.0,2015.0,0.0,4.0,966.0,8068043.0,492000000.0,966.0
2.0,17.0,99.0,2014.0,0.0,1.0,32.0,6956358.0,348000000.0,32.0
1.0,29.0,30.0,2023.0,0.0,0.0,126.0,7335973.0,177000000.0,126.0
2.0,64.0,68.0,2017.0,0.0,3.0,718.0,5387226.0,396000000.0,718.0
4.0,3.0,53.0,2015.0,1.0,4.0,119.0,7653660.0,168000000.0,119.0
5.0,95.0,36.0,2020.0,1.0,0.0,149.0,5998512.0,393000000.0,149.0
5.0,18.0,71.0,2024.0,1.0,4.0,48.0,7168626.0,267000000.0,48.0
1.0,60.0,87.0,2012.0,1.0,4.0,360.0,7014208.0,441000000.0,360.0
5.0,16.0,27.0,2018.0,0.0,3.0,955.0,5717871.0,129000000.0,955.0
1.0,76.0,94.0,2013.0,0.0,2.0,239.0,6553338.0,510000000.0,239.0
2.0,82.0,92.0,2020.0,0.0,0.0,681.0,9684746.0,522000000.0,681.0
4.0,65.0,81.0,2023.0,1.0,0.0,997.0,7860377.0,438000000.0,997.0
2.0,57.0,10.0,2018.0,0.0,1.0,724.0,5536740.0,201000000.0,724.0
1.0,24.0,34.0,2013.0,0.0,3.0,244.0,8255984.0,174000000.0,244.0
2.0,93.0,22.0,2024.0,0.0,0.0,666.0,9365677.0,345000000.0,666.0
5.0,70.0,47.0,2019.0,0.0,1.0,363.0,6586956.0,351000000.0,363.0
5.0,32.0,0.0,2014.0,1.0,4.0,700.0,7055536.0,96000000.0,700.0
1.0,11.0,59.0,2017.0,0.0,0.0,393.0,9908797.0,210000000.0,393.0
4.0,73.0,65.0,2023.0,0.0,4.0,492.0,5323095.0,414000000.0,492.0
5.0,90.0,87.0,2015.0,1.0,1.0,696.0,7655251.0,531000000.0,696.0
1.0,41.0,27.0,2013.0,1.0,4.0,512.0,9039478.0,204000000.0,512.0
5.0,22.0,57.0,2018.0,1.0,2.0,36.0,9677733.0,237000000.0,36.0
4.0,95.0,8.0,2024.0,1.0,4.0,603.0,9877526.0,309000000.0,603.0
5.0,8.0,33.0,2013.0,1.0,0.0,186.0,5536577.0,123000000.0,186.0
1.0,20.0,86.0,2019.0,0.0,1.0,645.0,9010600.0,318000000.0,645.0
5.0,38.0,99.0,2024.0,1.0,0.0,292.0,9336180.0,411000000.0,292.0
2.0,91.0,22.0,2013.0,1.0,2.0,462.0,9915428.0,339000000.0,462.0
1.0,12.0,51.0,2023.0,1.0,4.0,319.0,6264649.0,189000000.0,319.0
5.0,83.0,22.0,2016.0,1.0,1.0,163.0,5284283.0,315000000.0,414.4
1.0,0.0,89.0,2021.0,1.0,4.0,586.0,8701546.0,267000000.0,586.0
1.0,12.0,95.0,2013.0,0.0,0.0,622.0,6707891.0,321000000.0,622.0
1.0,95.0,40.0,2018.0,0.0,2.0,184.0,6777581.0,405000000.0,184.0
2.0,32.2,58.0,2017.0,1.0,3.0,533.0,8240714.0,270000000.0,533.0
1.0,24.0,22.0,2018.0,1.0,2.0,137.0,7154586.0,138000000.0,137.0
5.0,1.0,88.0,2013.0,1.0,4.0,498.0,5744453.0,267000000.0,498.0
2.0,69.0,66.0,2021.0,1.0,2.0,648.0,5415725.0,405000000.0,648.0
1.0,82.0,71.4,2014.0,0.0,4.0,641.0,6989943.0,411000000.0,641.0
1.0,60.0,66.0,2018.0,1.0,0.0,557.0,9919903.0,378000000.0,557.0
2.0,8.0,22.0,2013.0,1.0,3.0,755.0,9294380.0,90000000.0,755.0
2.0,39.0,19.0,2014.0,0.0,0.0,704.0,6157324.0,174000000.0,704.0
4.0,47.0,40.0,2024.0,0.0,2.0,243.0,5957944.0,261000000.0,243.0
1.0,43.0,79.0,2023.0,0.0,2.0,504.0,7550290.0,366000000.0,504.0
4.0,1.0,8.0,2015.0,1.0,1.2,858.0,6572753.0,27000000.0,858.0
5.0,28.0,20.0,2016.0,1.0,1.0,417.0,6882689.0,144000000.0,417.0
5.0,93.0,66.0,2013.0,1.0,2.0,843.0,5979716.0,477000000.0,843.0
5.0,79.0,73.0,2022.0,1.0,1.0,170.0,9068308.0,456000000.0,170.0
2.0,42.0,65.0,2014.0,0.0,4.0,807.0,8006837.0,321000000.0,807.0
4.0,40.0,39.0,2018.0,1.0,3.0,80.0,8347101.0,237000000.0,80.0
2.0,30.0,84.0,2018.0,1.0,4.0,595.0,9698009.0,342000000.0,595.0
4.0,89.0,45.0,2018.0,1.0,1.0,971.0,8422225.0,402000000.0,971.0
5.0,72.0,6.0,2015.0,1.0,2.0,208.0,6707308.0,234000000.0,208.0
5.0,39.0,46.0,2024.0,1.0,3.0,896.0,7563089.0,255000000.0,896.0
1.0,58.6,47.0,2019.0,1.0,2.0,364.0,5393067.0,372000000.0,364.0
2.0,3.0,59.0,2014.0,0.0,4.0,443.0,7667376.0,186000000.0,443.0
5.0,91.0,1.0,2016.0,0.0,3.0,80.0,7628805.0,276000000.0,80.0
5.0,31.0,94.0,2017.0,0.0,1.0,15.0,9954281.0,375000000.0,15.0
2.0,98.0,6.0,2017.0,1.0,1.0,14.0,8607816.0,312000000.0,14.0
1.0,92.0,86.0,2014.0,0.0,2.0,400.0,9044766.0,534000000.0,400.0
1.0,2.0,63.0,2016.0,0.0,1.0,898.0,7026126.0,195000000.0,898.0
4.0,15.0,3.0,2023.0,0.0,1.0,800.0,7565336.0,54000000.0,800.0
4.0,41.0,58.0,2019.0,1.0,2.0,184.0,5657807.0,297000000.0,184.0
1.0,79.0,85.0,2018.0,1.0,4.0,75.0,7607669.0,492000000.0,75.0
1.0,75.0,17.0,2021.0,0.0,1.0,622.2,7762508.0,276000000.0,422.0
5.0,2.0,40.0,2022.0,0.0,2.0,436.0,7301522.0,126000000.0,436.0
4.0,10.0,18.0,2022.0,1.0,0.0,906.0,5420386.0,84000000.0,906.0
1.0,14.0,28.0,2016.0,1.0,3.0,361.0,6485018.0,336600000.0,361.0
5.0,78.0,37.0,2016.0,1.0,2.0,223.0,6032684.0,345000000.0,223.0
5.0,51.0,67.8,2021.0,1.0,4.0,770.0,5595445.0,426000000.0,770.0
2.0,97.0,11.0,2015.0,0.0,2.0,412.6,8460905.0,324000000.0,358.0
2.0,11.0,42.0,2012.0,0.0,4.0,188.0,9414680.0,159000000.0,188.0
4.0,41.0,0.0,2022.0,0.0,2.0,89.0,9041365.0,123000000.0,89.0
5.0,68.0,67.0,2015.0,0.0,4.0,525.0,5282454.0,405000000.0,525.0
5.0,66.0,23.0,2018.0,1.0,4.0,525.0,7128642.0,267000000.0,525.0
5.0,92.0,43.0,2014.0,1.0,0.0,261.0,8001711.0,405000000.0,261.0
5.0,5.0,55.0,2022.0,0.0,4.0,753.0,8409190.0,180000000.0,753.0
4.0,14.0,51.0,2024.0,1.0,3.0,249.0,7721667.0,195000000.0,249.0
1.0,19.0,97.0,2020.0,0.0,1.0,166.0,8956612.0,348000000.0,166.0
1.0,75.0,66.0,2015.0,1.0,1.0,621.0,5822248.0,423000000.0,621.0
2.0,82.0,43.0,2017.0,0.0,3.0,353.0,9255960.0,375000000.0,353.0
1.0,36.0,67.0,2016.0,1.0,1.0,80.0,6064560.0,309000000.0,80.0
4.0,40.0,61.0,2018.0,1.0,1.0,299.0,8634281.0,303000000.0,299.0
4.0,49.0,54.0,2012.0,0.0,2.0,189.0,9479196.0,309000000.0,189.0
2.0,64.0,0.0,2024.0,1.0,1.0,566.0,8848378.0,192000000.0,566.0
1.0,89.0,92.0,2020.0,0.0,4.0,667.0,7913569.0,543000000.0,667.0
1.0,57.0,12.0,2023.0,1.0,4.0,218.0,9744753.0,207000000.0,218.0
4.0,97.0,95.0,2024.0,1.0,4.0,649.0,8116765.0,576000000.0,649.0
0.0,33.0,14.0,2017.0,1.0,3.0,956.0,8313438.0,141000000.0,956.0
4.0,27.0,3.0,2019.0,0.0,3.0,342.0,6834502.0,90000000.0,342.0
2.0,84.0,66.0,2023.0,1.0,1.0,181.0,8184516.0,450000000.0,181.0
4.0,97.0,71.0,2023.0,1.0,3.0,312.0,7820690.0,504000000.0,312.0
2.0,85.0,50.0,2019.0,0.0,2.0,81.0,9030611.0,405000000.0,81.0
4.0,42.0,88.0,2016.0,1.0,1.0,387.0,9783284.0,390000000.0,387.0
1.0,42.0,33.0,2020.0,1.0,2.0,721.0,5491920.0,225000000.0,721.0
4.0,49.0,31.0,2013.0,1.0,2.0,815.0,6909568.0,240000000.0,815.0
5.0,41.0,63.0,2022.0,0.0,2.0,786.0,8197878.0,312000000.0,786.0
1.0,89.0,5.0,2024.0,1.0,1.0,182.0,7858677.0,282000000.0,182.0
2.0,5.0,71.0,2013.0,0.0,2.0,266.0,5919744.0,228000000.0,266.0
5.0,29.0,88.0,2018.0,1.0,1.0,25.0,6092135.0,351000000.0,25.0
4.0,11.0,64.0,2013.0,0.0,3.0,979.0,7634873.0,225000000.0,979.0
4.0,57.0,65.0,2018.0,1.0,1.0,690.0,9815993.0,366000000.0,690.0
4.0,49.0,98.0,2024.0,1.0,4.0,53.0,6671831.0,441000000.0,53.0
1.0,73.0,49.0,2021.0,1.0,0.0,410.0,5314182.0,366000000.0,410.0
2.0,52.0,72.0,2021.0,0.0,1.0,730.0,8851043.0,372000000.0,730.0
1.0,69.0,18.0,2015.0,1.0,2.0,587.0,6704206.0,261000000.0,587.0
5.0,16.0,58.0,2022.0,1.0,0.0,563.0,8829665.0,179400000.0,563.0
2.0,99.0,72.0,2021.0,1.0,0.0,266.0,7444883.0,513000000.0,266.0
1.0,52.0,83.0,2016.0,0.0,1.0,99.0,6402427.0,405000000.0,99.0
5.0,13.0,73.0,2017.0,1.0,4.0,983.0,9674846.0,258000000.0,983.0
2.0,34.0,48.0,2022.0,0.0,4.0,34.0,8038880.0,246000000.0,34.0
4.0,42.0,31.0,2022.0,1.0,4.0,248.0,9273618.0,219000000.0,248.0
2.0,34.0,5.0,2018.0,1.0,4.0,895.0,6218953.0,117000000.0,895.0
1.0,75.0,2.0,2012.0,1.0,0.0,103.0,8729198.0,231000000.0,103.0
2.0,69.0,28.0,2012.0,0.0,1.0,49.0,6444986.0,291000000.0,49.0
1.0,26.0,44.0,2020.0,0.0,1.0,221.0,5767543.0,210000000.0,221.0
2.0,3.0,73.0,2013.0,0.0,3.0,369.0,7792736.0,228000000.0,369.0
4.0,96.0,2.0,2023.0,0.0,2.0,776.0,6124153.0,294000000.0,776.0
2.0,69.0,62.0,2022.0,1.0,4.0,473.0,9320869.0,393000000.0,473.0
5.0,5.0,46.0,2016.0,0.0,1.0,112.0,6482611.0,153000000.0,112.0
5.0,79.0,9.0,2013.0,1.0,4.0,705.0,6044699.0,264000000.0,705.0
5.0,68.6,59.0,2015.0,1.0,3.0,353.0,7662277.0,408000000.0,353.0
1.0,48.0,26.0,2013.0,1.0,4.0,788.0,5161142.0,222000000.0,788.0
1.0,83.0,27.0,2016.0,0.0,1.0,159.0,9027201.0,330000000.0,159.0
1.0,8.0,70.0,2012.0,0.0,0.0,347.0,6215452.0,234000000.0,347.0
