jenis_usaha,tenaga_kerja_perempuan,tenaga_kerja_laki_laki,tahun_berdiri,status_legalitas,marketplace,kapasitas_produksi,aset,biaya_karyawan,jumlah_pelanggan
1.0,30.0,6.0,2020.0,0.0,3.0,949.0,907229.0,108000000.0,949.0
5.0,90.0,73.0,2021.0,1.0,1.0,507.0,3918410.0,489000000.0,507.0
1.0,49.0,23.0,2018.0,1.0,1.0,939.0,1603886.0,216000000.0,939.0
5.0,71.0,20.0,2024.0,1.0,1.0,13.0,2503106.0,273000000.0,13.0
1.0,29.0,15.0,2013.0,0.0,3.0,153.0,3167038.0,132000000.0,153.0
4.0,31.0,93.0,2020.0,1.0,0.0,558.0,1426325.0,372000000.0,558.0
4.0,17.0,60.0,2017.8,1.0,3.0,365.0,4735231.0,231000000.0,365.0
5.0,29.0,67.0,2019.0,1.0,4.0,503.0,1537642.0,288000000.0,503.0
1.0,55.0,99.0,2015.0,1.0,2.0,892.0,4429956.0,462000000.0,616.8
5.0,94.0,97.0,2015.0,1.0,4.0,125.0,2707753.0,573000000.0,125.0
4.0,29.0,64.0,2016.0,0.0,3.0,527.0,3563943.0,279000000.0,527.0
1.0,45.0,49.0,2016.0,0.0,2.0,584.8,2418297.0,282000000.0,393.0
4.0,4.0,42.0,2017.0,0.0,0.0,437.0,1838849.0,138000000.0,437.0
5.0,64.0,89.0,2023.0,0.0,0.0,253.0,3891328.0,459000000.0,253.0
1.0,7.0,28.0,2023.0,0.0,3.0,453.0,2746309.0,105000000.0,453.0
1.0,93.0,3.0,2023.0,1.0,3.0,980.0,2413184.0,288000000.0,980.0
1.0,47.0,73.0,2015.0,0.0,4.0,927.0,2852723.0,360000000.0,927.0
2.0,79.0,46.0,2012.0,1.0,3.0,161.0,2592864.0,375000000.0,161.0
4.0,34.0,30.0,2016.0,1.0,0.0,356.0,4949835.0,192000000.0,356.0
4.0,1.0,54.4,2024.0,0.0,2.0,657.0,3542695.0,231000000.0,657.0
1.0,17.0,74.0,2018.0,0.0,3.0,596.0,2619311.0,273000000.0,596.0
5.0,41.0,97.0,2012.0,0.0,4.0,100.0,4173208.0,414000000.0,100.0
1.0,13.0,28.0,2018.0,1.0,2.0,42.0,2380612.0,123000000.0,42.0
2.0,81.0,55.0,2021.0,0.0,0.0,928.0,3474027.0,408000000.0,928.0
1.0,98.0,96.0,2020.0,1.0,4.0,615.0,3449169.0,582000000.0,615.0
5.0,32.0,14.0,2013.0,0.0,2.0,454.0,5193619.0,138000000.0,454.0
1.0,77.0,66.0,2018.0,1.0,2.0,41.0,1924013.0,429000000.0,41.0
5.0,48.0,59.0,2017.0,1.0,1.0,427.0,2921445.0,321000000.0,427.0
5.0,78.0,9.0,2022.0,1.0,2.0,262.0,1120212.0,337200000.0,262.0
5.0,91.0,93.0,2013.0,1.0,2.0,687.0,2351637.0,552000000.0,687.0
2.0,76.0,76.0,2017.0,1.0,2.0,762.0,3694243.0,456000000.0,762.0
2.0,91.0,25.0,2012.0,0.0,2.0,237.0,658465.0,348000000.0,237.0
2.0,51.0,38.0,2023.0,0.0,4.0,411.0,1033293.0,267000000.0,411.0
4.0,97.0,41.0,2020.0,1.0,1.0,694.0,1339043.0,414000000.0,694.0
2.0,9.0,25.0,2015.0,0.0,4.0,114.0,1045018.0,102000000.0,114.0
4.0,50.0,4.0,2024.0,1.0,0.0,866.0,3037531.0,162000000.0,866.0
1.0,66.0,39.0,2019.0,1.0,4.0,296.0,4702977.0,315000000.0,296.0
1.0,13.0,6.0,2022.0,1.0,0.0,131.0,2734080.0,57000000.0,131.0
4.0,21.0,18.0,2016.0,0.0,0.0,420.0,3981716.0,117000000.0,420.0
4.0,28.0,13.0,2014.0,0.0,2.0,836.0,3145301.0,123000000.0,836.0
1.0,45.0,28.0,2022.0,1.0,3.0,197.0,4703233.0,219000000.0,197.0
5.0,4.0,68.0,2017.0,0.0,4.0,504.0,3595364.0,216000000.0,504.0
1.0,23.0,69.0,2024.0,1.0,4.0,159.0,5047418.0,276000000.0,159.0
2.0,89.0,44.0,2023.0,1.0,0.0,549.0,3173526.0,399000000.0,549.0
5.0,27.0,29.0,2016.0,0.0,2.0,22.0,2492497.0,168000000.0,22.0
4.0,33.0,15.0,2015.0,1.0,2.0,555.0,873077.0,144000000.0,555.0
6.0,43.0,17.0,2020.0,0.0,3.0,527.0,1432493.0,180000000.0,527.0
1.0,35.0,91.0,2017.0,1.0,4.0,990.0,1098806.0,378000000.0,990.0
2.0,7.0,47.0,2014.0,1.0,2.0,202.0,2913074.0,162000000.0,202.0
4.0,67.0,16.0,2024.0,0.0,1.0,883.0,3937082.0,249000000.0,883.0
5.0,69.0,31.0,2012.0,0.0,0.0,327.0,2744541.0,300000000.0,327.0
4.0,48.0,20.0,2017.0,1.0,0.0,944.0,992390.0,204000000.0,944.0
1.0,10.0,5.0,2019.0,1.0,3.0,248.0,5124056.0,45000000.0,248.0
1.0,50.0,85.0,2016.0,0.0,4.0,952.0,4381516.0,405000000.0,952.0
5.0,24.0,81.0,2015.0,1.0,2.0,917.0,2226838.0,315000000.0,917.0
4.0,66.0,87.0,2013.0,0.0,2.0,961.0,1421256.0,459000000.0,961.0
1.0,98.0,29.0,2016.0,1.0,2.0,428.0,1464234.0,381000000.0,428.0
5.0,79.0,8.0,2022.0,1.0,3.0,296.0,1225745.0,261000000.0,296.0
4.0,54.0,71.0,2024.0,0.6,1.0,979.0,2897100.0,375000000.0,979.0
5.0,89.0,59.0,2015.0,0.0,4.0,618.0,565246.0,444000000.0,618.0
2.0,55.0,31.0,2014.0,1.0,0.0,138.0,1226918.0,258000000.0,138.0
4.0,40.0,87.0,2021.0,1.0,3.0,378.0,1658911.0,381000000.0,378.0
1.0,33.0,23.0,2024.0,0.0,0.0,730.0,1642085.0,168000000.0,730.0
5.0,87.0,27.0,2022.0,0.0,1.0,245.0,1805600.0,342000000.0,245.0
5.0,82.0,3.0,2019.0,1.0,4.0,335.0,2310237.0,255000000.0,335.0
2.0,32.0,61.0,2014.0,1.0,2.0,300.0,3128382.0,279000000.0,316.0
1.0,20.0,86.0,2018.0,1.0,0.0,428.0,3328683.0,318000000.0,428.0
1.0,64.0,36.0,2014.0,1.0,0.0,28.0,5080812.0,300000000.0,28.0
5.0,48.0,42.0,2013.0,1.0,2.0,937.0,2124034.0,270000000.0,937.0
5.0,61.0,91.0,2023.0,1.0,0.0,642.0,2856647.0,456000000.0,642.0
1.0,61.0,49.0,2024.0,1.0,1.0,12.0,3298428.0,330000000.0,12.0
5.0,76.0,73.0,2020.0,0.0,0.0,928.0,3835242.0,447000000.0,928.0
5.0,27.0,76.0,2012.0,1.0,2.0,153.0,3053045.0,309000000.0,153.0
2.0,13.0,73.0,2017.0,0.0,1.0,466.0,5232581.0,258000000.0,466.0
5.0,32.0,63.0,2022.0,0.0,1.0,191.0,4098594.0,285000000.0,191.0
4.0,85.0,44.0,2013.0,0.0,3.0,143.0,610955.0,387000000.0,143.0
2.0,85.0,7.0,2012.0,1.0,0.0,283.0,663445.0,276000000.0,283.0
3.0,62.0,54.0,2023.0,1.0,4.0,227.0,2253804.0,348000000.0,227.0
2.0,7.0,10.0,2015.0,1.0,4.0,203.0,4965209.0,51000000.0,203.0
4.0,25.0,26.0,2021.0,0.0,2.0,358.0,1291928.0,153000000.0,358.0
2.0,84.0,83.0,2019.0,0.0,1.0,32.0,5062330.0,501000000.0,32.0
0.0,5.0,23.0,2020.0,0.0,0.0,945.0,3420344.0,84000000.0,945.0
5.0,24.0,24.0,2020.0,1.0,1.0,771.0,579179.0,144000000.0,771.0
4.0,21.0,81.0,2022.0,1.0,1.0,656.0,5088661.0,306000000.0,656.0
5.0,43.0,10.0,2022.0,1.0,1.0,252.0,4627321.0,159000000.0,252.0
4.0,44.0,40.0,2017.0,0.0,0.0,218.0,2628492.0,375000000.0,218.0
1.0,66.0,93.0,2017.0,1.0,4.0,63.0,834311.0,477000000.0,63.0
1.0,94.0,75.0,2023.0,0.0,1.0,888.0,2189502.0,507000000.0,888.0
1.0,0.0,59.0,2017.0,0.0,2.0,15.0,1877811.0,177000000.0,15.0
1.0,85.0,43.0,2016.0,1.0,2.0,466.0,728669.0,384000000.0,466.0
2.0,14.0,23.0,2023.0,1.0,4.0,112.0,5130088.0,111000000.0,112.0
2.0,72.0,67.0,2021.0,1.0,2.0,486.0,1647384.0,417000000.0,486.0
1.0,55.0,52.0,2018.0,1.0,1.0,632.0,5013024.0,321000000.0,632.0
4.0,95.0,34.0,2014.0,1.0,4.0,489.0,1253996.0,387000000.0,489.0
1.0,75.0,20.0,2022.0,1.0,3.0,491.0,2977654.0,285000000.0,491.0
5.0,56.0,71.0,2024.0,0.0,2.0,666.0,4377814.0,381000000.0,666.0
1.0,43.0,78.0,2019.0,0.0,1.0,105.0,1606428.0,363000000.0,105.0
1.0,20.0,81.0,2023.0,1.0,4.0,684.0,1215304.0,303000000.0,684.0
5.0,75.0,4.0,2018.0,1.0,3.0,467.0,1101258.0,237000000.0,467.0
4.0,15.0,13.0,2022.0,1.0,2.0,990.0,1776411.0,84000000.0,990.0
1.0,13.0,85.0,2022.0,1.0,4.0,486.0,1067329.0,294000000.0,486.0
1.0,96.0,96.0,2021.0,1.0,3.0,668.0,1774665.0,576000000.0,668.0
5.0,37.0,41.0,2019.0,1.0,2.0,671.0,2353790.0,234000000.0,671.0
2.0,9.0,48.0,2017.0,0.0,3.0,335.0,1329479.0,171000000.0,335.0
1.0,39.0,83.0,2019.0,0.0,3.0,264.0,3504173.0,366000000.0,264.0
1.0,33.0,30.0,2014.0,0.0,4.0,249.0,2617774.0,189000000.0,249.0
5.0,65.0,88.0,2014.0,0.0,4.0,744.0,2688925.0,459000000.0,744.0
1.0,54.0,34.0,2018.0,0.0,0.0,94.0,3997953.0,264000000.0,94.0
2.0,15.0,12.0,2012.0,1.0,4.0,274.0,2540769.0,81000000.0,274.0
4.0,35.0,28.0,2018.0,1.0,1.0,154.0,5046613.0,189000000.0,154.0
5.0,28.0,86.0,2013.0,1.0,1.0,95.0,4837166.0,342000000.0,95.0
1.0,63.0,77.0,2015.0,0.0,1.0,242.0,1399743.0,420000000.0,242.0
1.0,44.0,95.0,2024.0,1.0,2.0,838.0,1499142.0,417000000.0,838.0
4.0,66.0,58.0,2024.0,1.0,4.0,384.0,2805816.0,372000000.0,384.0
4.0,82.0,37.0,2024.0,0.0,4.0,489.0,2857943.0,357000000.0,489.0
5.0,55.0,24.0,2014.0,1.0,1.0,593.0,3444989.0,237000000.0,593.0
4.0,44.0,70.0,2017.0,1.0,4.0,642.0,2855746.0,342000000.0,642.0
4.0,73.0,23.0,2015.0,1.0,3.0,687.0,1519989.0,288000000.0,687.0
2.0,54.0,59.0,2019.0,0.0,0.0,55.0,2308714.0,339000000.0,55.0
4.0,93.0,80.0,2021.0,0.0,4.0,624.0,2196222.0,519000000.0,624.0
4.0,27.0,62.0,2020.0,0.0,0.0,946.0,3236451.0,267000000.0,946.0
4.0,99.0,51.0,2021.0,0.0,2.0,665.0,1907996.0,450000000.0,665.0
2.6,43.0,39.0,2019.0,1.0,0.0,24.0,4981597.0,246000000.0,24.0
1.0,56.0,54.0,2024.0,1.0,2.0,649.0,1701153.0,330000000.0,649.0
2.0,43.0,92.0,2015.0,1.0,2.0,20.0,4729462.0,405000000.0,20.0
1.0,64.0,5.0,2013.0,1.0,1.0,844.0,1827667.0,207000000.0,844.0
5.0,13.0,42.0,2020.0,0.0,3.0,286.0,4898420.0,165000000.0,286.0
5.0,25.0,24.0,2018.0,0.0,0.0,301.0,3892482.0,147000000.0,301.0
2.0,15.0,31.0,2015.0,1.0,0.0,601.0,1686766.0,138000000.0,601.0
4.0,7.0,17.0,2016.0,1.0,1.0,509.0,3012569.0,72000000.0,509.0
1.0,8.0,47.0,2017.0,0.0,1.0,295.0,2465846.0,165000000.0,295.0
1.0,0.0,49.0,2018.0,0.0,4.0,438.0,1000915.0,147000000.0,438.0
4.0,27.0,82.0,2014.2,1.0,2.0,33.0,1973803.0,327000000.0,33.0
2.0,65.0,49.0,2014.0,1.0,1.0,429.0,4989560.0,342000000.0,429.0
4.0,21.0,11.0,2018.0,1.0,0.0,861.0,5110044.0,96000000.0,861.0
2.0,71.0,92.0,2022.0,0.0,1.0,985.0,3712122.0,489000000.0,985.0
4.0,24.0,83.0,2022.0,0.0,1.0,834.0,2392839.0,321000000.0,834.0
5.0,45.0,41.0,2020.0,0.0,0.0,178.0,5349667.0,258000000.0,178.0
2.0,9.0,17.0,2022.0,1.0,4.0,159.0,1102236.0,78000000.0,159.0
4.0,46.0,77.0,2021.0,0.0,4.0,911.0,618561.0,369000000.0,911.0
4.0,68.0,3.0,2014.0,0.0,3.0,502.0,930143.0,213000000.0,502.0
1.0,82.0,6.0,2011.6,1.0,0.0,29.0,764352.0,264000000.0,29.0
5.0,65.0,46.0,2017.0,1.0,3.0,537.0,1236647.0,333000000.0,537.0
4.0,66.0,13.0,2019.0,0.0,4.0,471.0,3538433.0,237000000.0,471.0
4.0,54.0,68.0,2018.0,1.0,0.0,505.0,4713999.0,366000000.0,505.0
1.0,73.0,60.0,2021.0,0.0,1.0,722.0,1044081.0,399000000.0,722.0
5.0,53.0,32.0,2022.0,1.0,4.0,993.0,2906633.0,255000000.0,993.0
4.0,0.0,58.0,2020.0,0.0,0.0,37.0,4139711.0,174000000.0,37.0
2.0,32.0,12.0,2022.0,0.0,1.0,523.0,1091488.0,132000000.0,523.0
4.0,93.0,20.0,2014.0,0.0,3.0,161.0,3460879.0,339000000.0,161.0
4.0,0.0,60.0,2022.0,1.0,4.0,135.0,4720027.0,180000000.0,135.0
2.0,51.0,47.0,2019.0,0.0,2.0,143.0,606340.0,294000000.0,143.0
5.0,16.0,77.0,2019.0,0.0,2.0,429.0,2322359.0,279000000.0,429.0
1.0,67.0,83.0,2022.0,0.0,1.0,293.0,1328005.0,450000000.0,293.0
4.0,12.0,4.0,2013.0,0.0,3.0,422.0,2679487.0,48000000.0,422.0
4.0,16.0,89.0,2014.0,1.0,2.0,612.0,2026975.0,315000000.0,612.0
4.0,10.0,13.0,2020.0,1.0,2.0,273.0,3312535.0,69000000.0,273.0
1.0,53.0,88.0,2014.4,1.0,4.0,93.0,1421680.0,423000000.0,93.0
2.0,50.0,34.0,2016.0,0.0,2.0,411.0,4381706.0,252000000.0,411.0
1.0,44.0,40.0,2019.0,0.0,1.0,445.0,5190825.0,252000000.0,445.0
1.0,20.0,39.0,2016.0,1.0,1.0,174.0,3798691.0,177000000.0,174.0
4.0,95.0,43.0,2022.0,0.0,0.0,289.0,3314401.0,414000000.0,289.0
4.0,4.0,9.0,2013.0,0.0,1.0,801.0,4425635.0,39000000.0,801.0
1.0,49.0,54.0,2020.0,1.0,0.0,195.0,2797513.0,309000000.0,195.0
1.0,60.0,67.0,2022.0,0.0,2.0,349.0,2994009.0,381000000.0,349.0
5.0,47.0,60.0,2018.0,1.0,0.0,48.0,4381614.0,321000000.0,48.0
2.0,84.0,25.0,2017.0,1.0,4.0,199.0,1349821.0,327000000.0,199.0
5.0,73.0,15.0,2020.0,0.0,0.0,200.0,2290855.0,264000000.0,200.0
1.0,7.0,28.0,2014.0,0.0,4.0,482.0,1644586.0,105000000.0,482.0
2.0,99.0,44.0,2023.0,1.0,3.0,57.0,1083332.0,429000000.0,57.0
2.0,93.0,3.0,2016.0,0.0,0.0,917.0,2628983.0,288000000.0,917.0
1.0,66.0,66.0,2022.0,1.0,4.0,19.0,1555334.0,396000000.0,19.0
1.0,89.0,74.0,2019.0,0.0,0.0,924.0,4509538.0,340200000.0,924.0
1.0,65.0,74.0,2022.0,0.0,4.0,399.0,3585152.0,417000000.0,399.0
4.0,21.0,83.0,2018.0,1.0,0.0,861.0,749823.0,312000000.0,861.0
4.0,56.0,86.0,2019.0,1.0,3.0,20.0,715191.0,426000000.0,20.0
1.0,91.0,7.0,2023.0,0.0,2.0,268.0,2477144.0,294000000.0,268.0
2.0,1.0,22.0,2018.0,1.0,2.0,813.0,3675557.0,69000000.0,813.0
2.0,10.0,42.0,2013.0,0.0,2.0,914.0,3494575.0,156000000.0,914.0
1.0,39.0,24.0,2012.4,1.0,3.0,37.0,4242140.0,189000000.0,37.0
2.0,99.0,52.0,2020.0,1.0,1.0,49.0,890616.0,453000000.0,49.0
4.0,14.0,72.0,2012.0,0.0,2.0,142.0,1816918.0,258000000.0,142.0
1.0,88.0,1.0,2017.0,1.0,3.0,790.0,3766164.0,267000000.0,790.0
4.0,72.0,46.0,2022.0,1.0,4.0,484.0,502382.0,354000000.0,484.0
4.0,71.0,88.0,2017.0,1.0,4.0,923.0,2500220.0,477000000.0,923.0
2.0,43.0,44.0,2014.0,1.0,0.0,221.0,4137666.0,261000000.0,221.0
1.0,55.0,30.0,2024.0,0.0,4.0,288.0,1255236.0,255000000.0,288.0
5.0,24.0,45.0,2022.0,1.0,1.0,260.0,3370062.0,207000000.0,260.0
2.0,25.0,46.0,2022.0,0.6,1.0,702.0,2808175.0,213000000.0,702.0
1.0,52.0,68.0,2018.0,0.0,2.0,73.0,1490537.0,360000000.0,73.0
1.0,25.0,42.0,2021.0,1.0,0.0,12.0,2719091.0,201000000.0,571.4
1.0,56.0,47.0,2013.0,1.0,2.0,495.0,3647311.0,309000000.0,495.0
2.0,2.0,7.0,2020.0,0.0,1.0,191.0,2738826.0,27000000.0,191.0
2.0,80.0,79.0,2022.0,0.0,3.0,318.0,3274033.0,477000000.0,318.0
2.0,11.0,33.0,2016.0,1.0,2.0,216.0,4700139.0,132000000.0,216.0
1.0,69.0,61.0,2024.0,0.0,0.0,757.0,2075688.0,390000000.0,386.0
4.0,15.0,21.0,2023.0,0.0,1.0,105.0,1178716.0,108000000.0,105.0
5.0,15.0,74.0,2020.0,0.0,0.0,216.0,1839098.0,267000000.0,216.0
4.0,64.0,98.0,2015.0,0.0,2.0,786.0,1577848.0,486000000.0,786.0
4.0,11.0,79.0,2018.2,1.0,3.0,510.0,1189629.0,270000000.0,408.2
5.0,76.0,11.0,2018.0,0.0,1.0,983.0,1998366.0,261000000.0,983.0
4.0,63.0,18.0,2019.0,0.0,0.0,245.0,5255251.0,243000000.0,245.0
1.0,68.0,60.0,2014.0,1.0,1.0,294.0,4850245.0,384000000.0,294.0
5.0,6.0,8.0,2014.0,0.0,2.0,805.0,2781762.0,42000000.0,805.0
5.0,43.0,93.0,2015.0,0.0,3.0,133.0,2017810.0,408000000.0,133.0
4.0,77.0,52.0,2013.0,0.0,2.0,323.0,1428796.0,387000000.0,323.0
5.0,50.0,13.0,2020.0,0.0,3.0,519.0,2519934.0,189000000.0,519.0
4.0,66.0,32.0,2018.0,1.0,3.0,974.0,1842854.0,294000000.0,974.0
4.0,90.0,42.0,2017.0,1.0,2.0,700.0,972626.0,396000000.0,700.0
5.0,11.0,50.0,2023.0,0.0,3.0,515.0,2875568.0,183000000.0,515.0
5.0,22.0,36.0,2017.0,1.0,4.0,655.0,763465.0,174000000.0,655.0
5.0,13.0,49.0,2023.0,0.0,4.0,941.0,2173214.0,186000000.0,941.0
5.0,8.0,72.0,2013.0,1.0,0.0,797.0,3538295.0,240000000.0,797.0
1.0,66.0,77.0,2020.0,1.0,1.0,363.0,2677739.0,429000000.0,363.0
5.0,47.0,72.0,2022.0,1.0,4.0,974.0,2115789.0,357000000.0,974.0
1.0,44.0,6.0,2024.0,1.0,3.0,28.0,4898804.0,150000000.0,28.0
4.0,50.0,93.0,2024.0,0.0,3.0,944.0,1551350.0,429000000.0,944.0
4.0,69.0,0.0,2014.0,0.0,1.0,212.0,4281178.0,207000000.0,212.0
2.0,59.0,41.0,2021.0,1.0,4.0,391.0,3961377.0,300000000.0,391.0
5.0,31.0,13.0,2024.0,0.0,3.0,309.0,3683839.0,132000000.0,309.0
5.0,44.0,93.0,2016.0,0.0,2.0,951.0,2156423.0,411000000.0,951.0
4.0,9.0,74.0,2015.0,0.0,2.0,327.0,1368885.0,249000000.0,327.0
5.0,43.0,80.0,2013.0,1.0,0.0,595.0,698644.0,369000000.0,626.8
4.0,71.0,57.0,2021.0,0.0,2.0,830.0,3921204.0,384000000.0,830.0
1.0,26.0,1.0,2017.0,1.0,4.0,549.0,2098491.0,81000000.0,549.0
2.0,64.0,63.0,2022.0,0.0,0.0,760.0,4294106.0,381000000.0,760.0
1.0,47.0,65.0,2023.0,1.0,2.0,322.0,2667928.0,336000000.0,322.0
2.0,89.0,51.0,2020.0,0.0,1.0,626.0,1940510.0,420000000.0,626.0
2.0,33.0,79.0,2018.0,1.0,4.0,274.0,4058656.0,336000000.0,274.0
1.0,46.0,35.0,2019.0,0.0,4.0,543.0,1679766.0,243000000.0,543.0
4.0,92.0,25.0,2014.0,1.0,2.0,588.0,566656.0,351000000.0,588.0
4.0,34.0,94.0,2017.0,0.0,4.0,132.0,2311448.0,384000000.0,132.0
5.0,60.0,17.0,2019.0,0.0,4.0,110.0,4029740.0,231000000.0,110.0
1.0,33.0,5.0,2023.0,1.0,3.0,454.0,2137686.0,114000000.0,454.0
5.0,68.0,78.0,2020.0,0.0,2.0,556.0,2876700.0,438000000.0,556.0
5.0,24.0,2.0,2014.0,1.0,1.0,930.0,1298328.0,78000000.0,930.0
5.0,28.0,4.0,2019.0,1.0,1.0,716.0,782127.0,96000000.0,716.0
5.0,28.0,61.0,2012.6,1.0,3.0,788.0,5039808.0,267000000.0,788.0
5.0,56.0,83.0,2015.0,1.0,3.0,739.0,4391084.0,417000000.0,739.0
5.0,63.0,32.0,2018.0,0.0,1.0,225.0,2033230.0,285000000.0,225.0
1.0,39.0,32.0,2022.0,1.0,3.0,503.0,5071325.0,213000000.0,503.0
1.0,22.0,3.0,2019.0,1.0,4.0,250.0,5199614.0,75000000.0,250.0
2.0,29.0,19.0,2017.0,0.0,3.0,318.0,4174374.0,144000000.0,318.0
1.0,71.0,80.0,2016.0,1.0,2.0,743.0,3355831.0,453000000.0,743.0
5.0,20.0,50.0,2020.0,0.0,1.0,581.0,1827035.0,210000000.0,581.0
1.0,81.0,30.0,2016.0,0.0,4.0,886.0,1518904.0,333000000.0,886.0
2.0,82.0,38.0,2021.0,0.0,1.0,302.0,921800.0,360000000.0,302.0
4.0,90.0,9.0,2016.0,0.0,1.0,532.0,4102188.0,297000000.0,532.0
1.0,70.0,37.0,2015.0,0.0,1.0,930.0,4026539.0,321000000.0,930.0
1.0,43.0,8.0,2023.0,0.0,3.0,122.0,4157406.0,213000000.0,122.0
5.0,45.0,96.0,2019.0,1.0,1.0,945.0,2616113.0,423000000.0,945.0
5.0,19.0,84.0,2020.0,0.0,2.0,119.0,2633992.0,309000000.0,119.0
5.0,9.0,52.0,2024.0,1.0,1.0,808.0,2474452.0,183000000.0,808.0
5.0,40.0,40.0,2024.0,1.0,4.0,902.0,3645206.0,240000000.0,902.0
4.0,32.0,34.0,2020.0,1.0,2.0,580.0,1614913.0,198000000.0,580.0
5.0,38.0,69.0,2020.0,0.0,2.0,154.0,3625280.0,321000000.0,154.0
2.0,81.0,12.0,2023.0,1.0,3.0,257.0,4048867.0,279000000.0,257.0
5.0,50.0,71.0,2013.0,0.0,3.0,215.0,2849012.0,363000000.0,215.0
4.0,19.0,89.0,2023.0,1.0,3.0,843.0,2492064.0,324000000.0,843.0
5.0,76.0,18.0,2024.0,1.0,2.0,995.0,3371625.0,282000000.0,995.0
5.0,95.0,93.0,2014.0,0.0,3.0,149.0,2553678.0,564000000.0,149.0
4.0,36.0,3.0,2021.0,0.8,4.0,69.0,2455284.0,117000000.0,69.0
4.0,37.0,63.0,2021.0,1.0,3.0,338.0,2919029.0,300000000.0,338.0
1.0,85.0,40.0,2012.0,0.0,0.0,131.0,1381519.0,375000000.0,131.0
1.0,29.0,44.0,2023.0,1.0,3.0,477.0,519295.0,219000000.0,477.0
1.0,13.0,22.0,2012.0,1.0,3.0,206.0,501227.0,105000000.0,206.0
4.0,53.0,28.2,2019.0,1.0,1.0,128.0,4991192.0,288000000.0,128.0
4.0,44.0,30.0,2019.0,0.0,1.0,656.0,670294.0,222000000.0,656.0
4.0,23.0,54.0,2020.0,1.0,3.0,929.0,3442513.0,231000000.0,929.0
4.0,24.0,30.0,2022.0,0.0,3.0,926.0,4281225.0,162000000.0,665.8
2.0,7.0,9.0,2024.0,0.0,2.0,634.0,1167619.0,48000000.0,634.0
1.0,43.0,36.0,2018.0,1.0,3.0,708.0,3051156.0,237000000.0,708.0
2.0,72.0,61.0,2020.0,1.0,2.0,50.0,3089394.0,399000000.0,50.0
1.0,57.0,4.0,2015.0,1.0,3.0,377.0,3527829.0,183000000.0,377.0
2.0,79.0,32.0,2024.0,0.0,3.0,311.0,1921064.0,333000000.0,311.0
4.0,22.0,4.0,2019.0,1.0,2.0,437.0,2908344.0,78000000.0,437.0
2.0,19.0,72.0,2019.0,0.0,3.0,363.0,2549388.0,273000000.0,363.0
4.0,92.0,68.0,2017.0,0.0,1.0,183.0,511984.0,480000000.0,183.0
5.0,42.0,44.0,2023.0,1.0,1.0,160.0,2646343.0,258000000.0,160.0
2.0,12.0,84.0,2024.0,0.0,2.0,506.0,1379854.0,288000000.0,506.0
4.0,54.0,41.0,2016.0,1.0,1.0,425.0,2706923.0,285000000.0,425.0
2.0,96.0,16.0,2021.0,0.0,3.0,388.0,4092853.0,336000000.0,388.0
4.0,27.0,48.0,2023.0,0.0,2.0,685.0,4207056.0,225000000.0,685.0
5.0,7.0,78.0,2017.0,0.0,1.0,493.0,3380311.0,255000000.0,493.0
1.0,33.0,6.0,2019.0,1.0,2.0,578.0,1751796.0,117000000.0,578.0
1.0,75.0,25.0,2017.0,0.0,4.0,106.0,1432512.0,300000000.0,106.0
4.0,65.0,92.0,2015.0,1.0,2.0,627.0,2503520.0,471000000.0,627.0
1.0,65.0,37.0,2024.0,0.0,4.0,914.0,4817916.0,306000000.0,914.0
5.0,7.0,94.0,2019.0,0.0,1.0,560.0,3407775.0,303000000.0,560.0
5.0,34.0,5.0,2023.0,0.0,2.0,206.0,3895773.0,117000000.0,206.0
2.0,85.0,97.0,2020.0,0.0,2.0,48.0,4087265.0,546000000.0,48.0
4.0,71.0,80.0,2019.0,1.0,0.0,254.0,2262750.0,453000000.0,254.0
4.0,76.0,20.0,2015.0,1.0,2.0,157.0,4727252.0,288000000.0,157.0
1.0,59.0,72.0,2012.0,0.0,2.0,404.0,4586200.0,393000000.0,404.0
1.0,36.0,95.0,2015.0,0.0,3.0,608.0,4823607.0,393000000.0,608.0
2.0,12.0,79.0,2015.0,0.0,3.0,873.0,1260735.0,273000000.0,873.0
2.0,14.0,90.0,2015.0,1.0,1.0,599.0,4862770.0,312000000.0,599.0
1.0,50.0,90.0,2015.0,1.0,2.0,718.0,1946871.0,420000000.0,718.0
4.0,49.0,10.0,2017.0,0.0,4.0,825.0,3417181.0,177000000.0,825.0
2.0,60.0,36.0,2022.0,0.0,0.0,226.0,631844.0,288000000.0,226.0
4.0,58.2,19.0,2023.0,0.0,3.0,663.0,1507517.0,297000000.0,663.0
5.0,73.0,60.0,2013.0,0.0,3.0,17.0,2638719.0,399000000.0,17.0
2.0,63.0,14.0,2014.0,1.0,2.0,827.0,2586286.0,231000000.0,827.0
1.0,15.0,81.0,2016.0,1.0,1.0,781.0,3376751.0,288000000.0,781.0
2.0,30.0,66.0,2014.0,0.0,2.0,997.0,3970450.0,288000000.0,997.0
1.0,53.0,51.0,2023.0,1.0,1.0,92.0,628810.0,312000000.0,92.0
5.0,85.0,2.0,2016.0,0.0,0.0,501.0,3670234.0,261000000.0,501.0
5.0,13.0,44.0,2017.0,1.0,3.0,704.0,2421895.0,171000000.0,704.0
4.0,23.0,41.0,2017.0,1.0,4.0,156.0,5330778.0,192000000.0,156.0
