jenis_usaha,tenaga_kerja_perempuan,tenaga_kerja_laki_laki,tahun_berdiri,status_legalitas,marketplace,kapasitas_produksi,aset,biaya_karyawan,jumlah_pelanggan
1.0,63.0,91.0,2001.0,1.0,4.0,982.0,8332622.0,462000000.0,982.0
5.0,45.0,85.0,2003.0,0.0,4.0,66.0,5771263.0,390000000.0,66.0
2.0,62.0,65.0,2009.0,0.0,1.0,601.0,5484020.0,381000000.0,601.0
2.0,60.0,71.0,2000.0,1.0,0.0,32.0,9182405.0,393000000.0,32.0
4.0,66.0,98.0,2011.0,1.0,3.0,879.0,9535383.0,492000000.0,879.0
2.0,25.0,80.0,2010.4,0.0,4.0,554.0,7317414.0,315000000.0,554.0
1.0,30.0,25.0,2011.0,0.0,1.0,593.0,8637537.0,165000000.0,593.0
1.0,30.0,22.0,2000.0,1.0,3.0,261.0,7910394.0,156000000.0,261.0
4.0,17.0,89.0,2007.0,0.0,1.0,700.0,5811014.0,318000000.0,700.0
5.0,59.0,65.0,2006.0,0.0,0.0,887.0,7762560.0,372000000.0,887.0
1.0,52.0,19.0,2001.0,0.0,4.0,858.0,6215045.0,213000000.0,858.0
2.0,90.0,48.0,2007.0,0.0,1.0,574.0,7810738.0,414000000.0,574.0
2.0,61.0,43.0,2000.0,0.0,2.0,959.0,6921901.0,312000000.0,959.0
1.0,28.0,3.0,2012.0,1.0,1.0,869.0,9642319.0,93000000.0,869.0
4.0,93.0,37.4,2005.0,1.0,0.0,234.0,8319752.0,288000000.0,234.0
2.0,56.0,40.0,2007.0,1.0,2.0,325.0,8300202.0,288000000.0,325.0
1.0,75.0,59.0,2011.0,0.0,0.0,160.0,7164192.0,402000000.0,160.0
4.0,2.0,75.0,2006.0,1.0,0.0,637.0,8716857.0,231000000.0,637.0
2.0,57.0,3.0,2008.0,0.0,3.0,319.0,5610540.0,180000000.0,319.0
2.0,86.0,10.0,2009.0,1.0,4.0,86.0,7250043.0,288000000.0,86.0
5.0,94.0,14.0,2010.0,0.0,0.0,821.0,9797072.0,324000000.0,821.0
1.0,75.0,29.0,2011.0,0.0,1.0,288.0,6516801.0,312000000.0,288.0
2.0,34.0,26.0,2002.0,1.0,2.0,694.0,8748314.0,180000000.0,694.0
4.0,96.0,62.0,2001.0,0.0,0.0,205.0,5893724.0,474000000.0,205.0
1.0,46.0,55.0,2003.0,0.0,4.0,458.0,9465278.0,303000000.0,458.0
1.0,9.0,81.0,2002.0,0.0,1.0,391.0,8251008.0,270000000.0,391.0
4.0,18.0,69.0,2005.0,1.0,2.0,187.0,7609069.0,261000000.0,187.0
1.0,47.0,20.0,2002.0,0.0,0.0,939.0,5303747.0,201000000.0,939.0
4.0,14.0,41.0,2007.0,0.0,2.0,995.0,6547801.8,165000000.0,995.0
1.0,28.0,87.0,2002.0,0.0,1.0,327.0,9290308.0,345000000.0,327.0
5.0,21.0,2.0,2007.0,0.0,2.0,815.0,8536890.0,69000000.0,815.0
4.0,94.0,12.0,2001.0,0.0,1.0,448.0,9666353.0,318000000.0,448.0
4.0,57.0,42.0,2002.0,1.0,1.0,17.0,5987653.0,297000000.0,17.0
2.0,27.0,54.0,2006.0,0.0,0.0,411.0,7504402.0,243000000.0,411.0
4.0,91.0,72.0,2009.0,0.0,1.0,345.0,7252873.0,489000000.0,345.0
1.0,28.0,69.0,2010.0,0.0,0.0,364.0,9417543.0,291000000.0,364.0
5.0,32.0,83.0,2006.0,0.0,1.0,56.0,8166233.0,345000000.0,56.0
5.0,6.0,33.0,2010.0,1.0,4.0,187.0,8662215.0,117000000.0,187.0
1.0,12.0,90.0,2001.0,1.0,2.0,743.0,9008461.0,306000000.0,743.0
5.0,26.0,46.0,2011.0,1.0,2.0,327.0,6916626.0,216000000.0,327.0
2.0,0.0,13.0,2011.0,1.0,1.0,17.0,7392390.0,39000000.0,17.0
1.0,64.0,5.0,2002.0,0.0,2.0,803.0,8770221.0,207000000.0,803.0
1.0,55.0,3.0,2008.0,1.0,4.0,58.0,9997564.0,174000000.0,58.0
1.0,88.0,5.0,2007.0,1.0,1.0,376.0,6237313.0,279000000.0,376.0
5.0,99.0,27.0,2001.0,1.0,3.0,924.0,6956478.0,378000000.0,924.0
2.0,82.0,18.0,2006.0,0.0,3.0,435.0,6324276.0,300000000.0,435.0
4.0,5.0,3.0,2012.0,1.0,3.0,343.0,8376163.0,24000000.0,343.0
4.0,88.0,9.0,2012.0,0.0,3.0,762.0,8027400.0,291000000.0,762.0
2.0,54.0,62.0,2003.0,0.0,3.0,36.0,8227825.0,348000000.0,36.0
4.0,97.0,40.0,2006.0,1.0,3.6,236.0,9845395.0,411000000.0,236.0
4.0,96.0,33.0,2011.0,0.0,4.0,246.0,6106118.2,387000000.0,246.0
2.0,53.0,10.0,2003.0,1.0,2.0,484.0,8049906.0,189000000.0,484.0
5.0,43.0,99.0,2004.0,0.0,3.0,980.0,7633330.0,426000000.0,980.0
1.0,81.0,41.0,2011.0,0.0,2.0,99.0,6448073.0,366000000.0,99.0
2.0,75.0,92.0,2002.0,0.0,0.0,111.0,6392913.0,501000000.0,111.0
4.0,22.0,0.0,2001.0,0.0,1.0,609.0,5240032.0,66000000.0,609.0
4.0,93.0,4.0,2005.0,1.0,2.0,542.0,8310436.0,291000000.0,542.0
5.0,32.0,30.0,2010.0,1.0,3.0,676.0,9796170.0,186000000.0,676.0
5.0,28.0,91.0,2001.0,1.0,4.0,328.0,7652267.0,357000000.0,328.0
2.0,71.0,78.0,2008.0,0.0,0.0,627.0,9135936.0,447000000.0,627.0
2.0,49.0,94.0,2010.0,0.0,1.0,300.0,6378287.0,429000000.0,300.0
2.0,99.0,34.0,2007.0,1.0,4.0,369.0,6220396.0,399000000.0,369.0
4.0,68.0,68.0,2000.0,0.0,3.0,228.0,6782064.0,408000000.0,228.0
2.0,0.0,49.0,2008.0,0.0,4.0,128.0,6192737.0,147000000.0,128.0
5.0,21.0,61.0,2003.0,1.0,1.0,589.0,6646764.0,246000000.0,589.0
2.0,29.0,51.0,2007.0,1.0,4.0,879.0,9797095.0,240000000.0,879.0
2.0,48.0,89.0,2003.0,1.0,3.0,486.0,6840192.0,411000000.0,486.0
5.0,37.0,7.0,2010.0,0.0,1.0,275.0,7554203.0,132000000.0,275.0
5.0,64.0,38.0,2001.0,1.0,1.0,770.0,6900624.0,306000000.0,770.0
2.0,61.0,35.4,2007.0,1.0,4.0,979.0,7987332.0,192000000.0,979.0
4.0,57.0,91.0,2011.0,0.0,0.0,528.0,6311222.0,444000000.0,528.0
4.0,39.0,12.0,2001.0,1.0,0.0,674.0,9311985.0,153000000.0,674.0
2.0,49.0,19.0,2002.0,1.0,2.0,142.0,6864253.0,204000000.0,142.0
1.0,19.0,28.0,2001.0,0.0,4.0,95.0,6631218.0,141000000.0,95.0
5.0,46.0,1.0,2011.0,0.4,0.0,806.0,5794044.0,141000000.0,806.0
4.0,77.0,61.0,2005.0,0.0,3.0,334.0,6351130.0,414000000.0,334.0
1.0,3.0,92.0,2007.0,1.0,0.0,579.0,9852817.0,285000000.0,579.0
5.0,69.0,60.0,2008.0,0.0,3.0,293.0,8337429.0,387000000.0,293.0
4.0,3.0,47.0,2002.0,1.0,4.0,807.0,9242448.0,150000000.0,807.0
4.0,98.0,3.0,2008.0,0.0,1.0,501.0,7259496.0,303000000.0,501.0
4.0,57.0,30.0,2012.0,0.0,0.0,390.0,8064040.0,261000000.0,390.0
4.0,0.0,56.0,2011.0,0.0,0.0,738.0,7076225.0,168000000.0,738.0
5.0,25.0,34.0,2005.0,0.0,0.0,673.0,9925393.0,177000000.0,673.0
5.0,95.0,64.0,2012.0,1.0,3.0,690.0,6383014.0,477000000.0,690.0
4.0,14.0,3.0,2007.0,1.0,4.0,944.0,6500588.0,211800000.0,944.0
2.0,94.0,98.0,2000.0,1.0,1.0,872.0,8124399.0,576000000.0,872.0
4.0,72.0,27.0,2008.0,0.0,2.0,171.0,7809385.0,297000000.0,171.0
5.0,79.0,90.0,2010.0,1.0,2.0,77.0,7499801.0,507000000.0,77.0
1.0,40.0,84.0,2009.0,0.0,2.0,323.0,7312766.0,372000000.0,323.0
2.0,65.0,21.0,2007.0,1.0,0.0,882.0,8178870.0,258000000.0,882.0
5.0,73.0,37.0,2003.0,0.0,2.0,84.0,8841812.0,330000000.0,84.0
5.0,3.0,50.0,2012.0,0.0,4.0,903.0,7515065.0,159000000.0,903.0
1.0,3.0,50.0,2011.0,0.0,3.0,548.0,5740570.0,159000000.0,548.0
5.0,55.0,49.0,2007.0,0.4,0.0,952.0,9483812.0,312000000.0,952.0
4.0,98.0,65.0,2000.0,1.0,4.0,287.0,6542264.0,489000000.0,287.0
1.0,5.0,24.0,2008.0,1.0,3.0,781.0,8425456.0,87000000.0,781.0
4.0,51.0,91.0,2000.0,0.0,0.0,278.0,7363632.0,426000000.0,278.0
3.0,22.0,29.0,2006.0,0.2,4.0,123.0,6258575.0,153000000.0,123.0
5.0,41.0,4.0,2011.0,1.0,0.0,282.0,6460087.0,135000000.0,282.0
2.0,11.0,9.0,2004.0,1.0,3.0,11.0,7722204.0,60000000.0,11.0
1.0,62.0,43.0,2001.0,0.0,4.0,319.0,6964810.0,315000000.0,319.0
2.0,65.0,28.0,2000.0,1.0,4.0,578.0,5610813.0,279000000.0,578.0
2.0,71.0,50.0,2010.6,0.0,4.0,810.0,5839161.0,363000000.0,810.0
4.0,64.0,82.0,2009.0,0.0,1.0,637.0,7583107.0,438000000.0,637.0
5.0,8.0,35.0,2001.0,0.0,0.0,308.0,5691701.0,129000000.0,308.0
1.0,33.0,55.0,2010.0,0.0,4.0,652.0,7798481.0,264000000.0,652.0
5.0,54.0,26.0,2007.0,0.0,2.0,611.0,8167843.0,240000000.0,611.0
2.0,12.0,73.0,2012.0,0.0,4.0,743.0,8634174.0,255000000.0,743.0
6.0,92.0,12.0,2003.0,1.0,1.0,845.0,7989839.0,312000000.0,845.0
5.0,37.0,53.0,2003.0,1.0,1.0,714.0,8132674.0,270000000.0,424.0
1.0,12.0,41.6,2009.0,0.0,3.0,138.0,7495131.0,63000000.0,138.0
4.0,93.0,22.0,2001.0,1.0,3.0,359.0,6757392.0,345000000.0,359.0
2.0,82.0,18.0,2003.0,1.0,0.0,528.0,6483088.0,300000000.0,528.0
4.0,45.0,77.0,2007.0,1.0,0.0,568.0,8720142.0,366000000.0,568.0
4.0,72.0,52.4,2004.0,1.0,4.0,364.0,5436654.0,390000000.0,364.0
2.0,40.0,4.0,2001.0,1.0,0.4,580.0,7265693.0,132000000.0,580.0
5.0,61.2,59.0,2007.0,1.0,4.0,721.0,7957995.0,339000000.0,721.0
4.0,13.0,14.0,2005.0,1.0,0.0,803.0,8950167.0,81000000.0,803.0
4.0,58.0,40.0,2002.0,0.0,0.0,264.0,9286699.0,294000000.0,264.0
5.0,46.0,38.0,2010.0,1.0,3.0,13.0,8726758.0,252000000.0,13.0
5.0,50.0,90.0,2005.0,0.0,4.0,922.0,5136279.0,420000000.0,922.0
4.0,62.0,33.0,2006.0,1.0,1.0,934.0,8598632.0,285000000.0,934.0
1.0,31.0,64.0,2009.0,0.0,2.0,136.0,8643947.0,285000000.0,136.0
2.0,46.0,1.0,2001.0,0.0,4.0,320.0,6319782.0,141000000.0,320.0
4.0,96.0,7.0,2010.0,1.0,3.0,898.0,5202766.0,309000000.0,898.0
4.0,89.0,25.0,2004.0,1.0,1.0,827.0,5534538.0,342000000.0,827.0
5.0,71.0,1.0,2001.0,0.0,4.0,538.0,8686613.0,216000000.0,538.0
4.0,53.0,3.0,2011.0,0.0,3.0,587.0,6953883.0,168000000.0,587.0
1.0,61.0,57.0,2004.0,0.0,0.0,961.0,9703948.0,354000000.0,961.0
2.0,9.0,31.0,2007.0,0.0,2.0,170.0,8423035.0,120000000.0,170.0
2.0,15.0,60.0,2010.0,1.0,1.0,598.0,8736398.0,225000000.0,598.0
1.0,45.0,20.0,2011.0,0.0,2.0,456.0,5393330.0,195000000.0,456.0
5.0,11.0,28.0,2001.0,0.0,1.0,820.0,5326489.0,117000000.0,820.0
5.0,26.0,90.0,2000.0,1.0,4.0,84.0,9940544.0,348000000.0,84.0
4.0,27.0,36.0,2008.0,0.0,3.0,580.0,9106010.0,189000000.0,580.0
4.0,99.0,16.0,2009.0,1.0,3.0,441.0,8796767.0,345000000.0,441.0
4.0,7.0,8.0,2010.0,0.0,0.0,597.0,8138437.0,45000000.0,597.0
2.0,96.0,81.0,2005.0,0.0,2.0,519.0,9366643.0,531000000.0,519.0
5.0,89.0,34.0,2010.0,0.0,3.0,917.0,5949660.0,369000000.0,917.0
2.0,24.0,22.0,2010.0,1.0,1.0,447.0,9117286.0,138000000.0,447.0
2.0,62.0,69.0,2010.0,1.0,4.0,79.0,5497776.0,393000000.0,79.0
5.0,55.0,8.0,2008.0,1.0,2.0,835.0,5737549.0,189000000.0,835.0
4.0,28.0,99.0,2009.0,0.0,1.0,63.0,9406403.0,381000000.0,63.0
1.0,75.0,12.0,2011.0,1.0,3.0,545.0,8048862.0,261000000.0,545.0
4.0,80.0,31.0,2002.0,0.0,0.0,434.0,5829405.0,333000000.0,434.0
4.0,25.0,90.0,2004.0,1.0,4.0,226.0,6485761.0,345000000.0,226.0
2.0,19.0,8.0,2011.0,1.0,2.0,344.0,7008897.0,81000000.0,344.0
4.0,84.0,95.0,2001.0,0.0,1.0,365.0,5685351.0,537000000.0,365.0
5.0,97.0,31.0,2007.0,1.0,3.0,442.0,6271556.0,384000000.0,442.0
5.0,47.0,17.0,2010.0,1.0,4.0,744.0,5519766.0,274800000.0,744.0
2.0,8.0,28.0,2000.0,1.0,2.0,733.0,5285138.0,108000000.0,733.0
1.0,61.0,22.0,2002.0,0.0,3.0,791.0,7193743.0,249000000.0,791.0
2.0,42.0,95.0,2010.0,0.0,1.0,542.0,6296404.0,411000000.0,542.0
2.0,68.0,30.0,2003.0,1.0,3.0,225.0,6289720.0,294000000.0,225.0
4.0,81.0,38.0,2011.0,1.0,4.0,543.0,7557282.0,357000000.0,347.0
4.0,69.0,91.0,2001.0,0.0,2.0,210.0,8249800.0,480000000.0,210.0
4.0,71.0,67.0,2010.0,0.0,2.0,382.0,7698977.0,414000000.0,382.0
1.0,56.0,48.0,2000.0,0.0,4.0,89.0,8179820.0,312000000.0,89.0
1.0,95.0,85.0,2008.0,0.0,4.0,942.0,8682607.0,540000000.0,942.0
4.0,6.0,17.0,2003.0,0.0,0.0,590.0,5678462.0,69000000.0,590.0
4.0,64.0,4.0,2011.0,0.0,4.0,923.0,5477898.0,204000000.0,923.0
2.0,75.0,73.0,2010.0,0.0,0.0,286.0,8069692.0,444000000.0,286.0
2.0,0.0,65.0,2002.0,1.0,2.0,718.0,5252139.0,195000000.0,718.0
5.0,93.0,46.0,2002.0,1.0,0.0,878.0,6288118.0,417000000.0,878.0
5.0,90.0,60.0,2000.0,1.0,0.0,840.0,5287470.0,450000000.0,840.0
2.0,12.0,87.0,2007.0,1.0,0.0,195.0,5664268.0,297000000.0,195.0
1.0,61.0,24.0,2005.0,1.0,2.0,563.0,9256972.6,255000000.0,563.0
1.0,52.0,24.0,2001.0,0.0,2.0,610.0,9123698.0,228000000.0,610.0
2.0,76.0,95.0,2004.0,1.0,2.0,889.0,9909799.0,513000000.0,889.0
2.0,91.0,23.0,2001.0,1.0,4.0,351.0,7950877.0,342000000.0,351.0
4.0,97.0,0.0,2000.0,0.0,1.0,107.0,9148502.0,291000000.0,107.0
5.0,59.0,76.0,2000.0,0.0,0.0,189.0,9894107.0,405000000.0,189.0
2.0,74.0,18.0,2000.0,0.0,3.0,150.0,5617559.0,276000000.0,150.0
4.0,70.0,36.0,2007.0,0.0,0.0,828.0,8222053.0,318000000.0,828.0
4.0,97.0,30.0,2004.0,1.0,2.0,660.0,5554820.0,381000000.0,660.0
1.0,30.0,3.0,2004.0,0.0,0.0,706.0,9805047.0,99000000.0,706.0
4.0,16.0,72.0,2008.0,1.0,3.0,821.0,6396739.0,264000000.0,821.0
1.0,57.0,98.0,2005.0,0.0,4.0,768.0,8339959.0,465000000.0,768.0
2.0,78.0,88.0,2004.0,0.0,3.0,791.0,9211685.0,498000000.0,791.0
1.0,99.0,59.0,2010.0,1.0,1.0,158.0,6720804.0,474000000.0,158.0
2.0,20.0,18.0,2006.0,1.0,0.0,27.0,8750180.0,114000000.0,27.0
2.0,24.0,65.0,2004.0,0.0,3.0,276.0,8891532.0,267000000.0,276.0
5.0,15.0,0.0,2006.0,1.0,4.0,176.0,7628647.0,45000000.0,176.0
1.0,18.0,43.0,2005.0,1.0,2.0,588.0,8615358.0,294000000.0,588.0
5.0,0.0,11.0,2007.0,1.0,4.0,502.0,8545775.0,33000000.0,502.0
1.0,63.0,49.0,2002.0,0.0,4.0,998.0,9536434.0,336000000.0,998.0
5.0,75.0,57.0,2012.0,0.0,3.0,567.0,8675907.0,396000000.0,567.0
5.0,31.0,77.0,2006.0,1.0,1.0,740.0,5218483.0,324000000.0,740.0
5.0,47.0,81.0,2005.0,0.0,3.0,292.0,6502959.0,384000000.0,292.0
2.0,85.0,32.0,2009.0,1.0,0.0,971.0,8422517.0,351000000.0,971.0
5.0,93.0,0.0,2011.0,0.0,3.0,92.0,6753228.0,279000000.0,92.0
5.0,94.0,24.0,2010.0,0.0,0.0,80.0,6322437.0,354000000.0,80.0
2.0,30.0,26.0,2007.0,0.0,0.0,803.0,7643736.0,168000000.0,803.0
1.0,80.0,56.0,2002.0,1.0,3.0,212.0,7857142.0,408000000.0,212.0
1.0,19.0,39.0,2007.0,0.0,2.0,610.0,5765079.0,174000000.0,610.0
1.0,71.0,24.0,2002.0,1.0,3.0,210.0,6758828.0,285000000.0,210.0
5.0,63.0,29.0,2010.0,1.0,2.0,287.0,9623184.0,276000000.0,287.0
4.0,87.0,37.0,2011.0,0.0,3.0,454.2,8505251.0,372000000.0,514.0
1.0,66.0,7.0,2011.0,1.0,3.0,620.0,5530626.0,219000000.0,620.0
2.0,49.0,41.0,2006.0,1.0,0.0,102.0,6684590.0,270000000.0,102.0
5.0,95.0,40.0,2011.0,0.0,0.0,260.0,9691338.0,405000000.0,260.0
1.0,22.0,61.0,2003.0,1.0,2.0,156.0,7942746.0,249000000.0,156.0
2.0,11.0,73.0,2012.0,1.0,2.0,897.0,6158687.0,252000000.0,897.0
4.0,48.6,43.0,2009.0,0.0,2.0,99.0,7671150.0,150000000.0,99.0
1.0,94.0,89.0,2005.0,0.2,3.0,298.0,6908560.0,549000000.0,298.0
5.0,99.0,9.0,2009.0,0.0,4.0,375.0,9789906.0,324000000.0,375.0
0.0,34.0,79.0,2011.0,0.0,0.0,303.0,7403597.0,339000000.0,303.0
4.0,42.0,55.0,2005.0,0.0,2.8,699.0,6118368.0,291000000.0,699.0
5.0,90.0,43.0,2008.0,1.0,3.0,600.0,7024545.0,399000000.0,600.0
2.0,31.0,76.0,2001.0,0.0,0.0,987.0,9069528.0,321000000.0,987.0
1.0,91.0,71.0,2010.2,1.0,2.0,20.0,8922422.0,486000000.0,20.0
4.0,96.0,34.0,2010.0,0.0,4.0,474.0,8405649.0,390000000.0,474.0
5.0,58.0,62.0,2007.0,1.0,2.0,591.0,8648460.0,360000000.0,591.0
4.0,98.0,91.0,2011.0,1.0,3.0,474.0,8643927.0,567000000.0,474.0
5.0,18.0,30.0,2000.0,0.0,2.0,789.0,7836986.0,144000000.0,789.0
5.0,77.0,9.0,2002.0,1.0,0.0,734.0,8795557.0,258000000.0,734.0
2.0,95.0,52.0,2011.0,0.0,4.0,47.0,5266219.0,441000000.0,47.0
2.0,24.0,32.0,2011.0,1.0,3.0,581.0,7220240.0,168000000.0,581.0
4.0,24.0,19.0,2002.0,0.0,4.0,485.0,8728412.0,129000000.0,485.0
5.0,85.0,76.0,2003.0,0.0,4.0,129.0,9610515.0,483000000.0,129.0
1.0,96.0,3.0,2001.0,1.0,1.0,365.0,6873938.0,297000000.0,365.0
5.0,60.0,44.0,2010.0,0.0,1.0,340.0,8976467.0,312000000.0,340.0
5.0,50.0,8.0,2011.0,0.0,0.0,667.0,5425651.0,174000000.0,667.0
1.0,81.0,99.0,2011.0,1.0,2.0,853.0,9141322.0,540000000.0,853.0
5.0,12.0,18.0,2011.0,0.0,0.0,62.0,7732361.0,90000000.0,62.0
4.0,57.0,4.0,2000.0,1.0,4.0,847.0,6620102.0,183000000.0,847.0
5.0,32.0,22.0,2000.0,1.0,2.0,524.0,6937418.0,162000000.0,524.0
1.0,3.0,65.0,2011.0,1.0,4.0,654.0,6254380.0,204000000.0,654.0
5.0,98.0,95.0,2011.0,1.0,3.0,739.0,8088717.0,579000000.0,739.0
5.0,18.0,78.0,2005.0,1.0,3.0,509.0,8446919.0,288000000.0,509.0
5.0,11.0,27.0,2005.0,0.0,2.0,205.0,7081288.0,114000000.0,205.0
4.0,5.0,53.0,2004.0,1.0,3.0,792.0,7021611.0,174000000.0,792.0
5.0,58.0,85.0,2009.0,0.2,1.0,250.0,9892672.0,429000000.0,250.0
1.0,61.0,12.0,2008.0,0.0,0.0,476.0,6787781.0,219000000.0,476.0
4.0,65.0,85.0,2004.0,1.0,3.0,69.0,6517256.0,450000000.0,69.0
4.0,90.0,73.0,2004.0,0.0,0.0,296.0,5403499.0,489000000.0,296.0
5.0,81.0,59.0,2003.0,0.0,4.0,398.0,9040511.0,312600000.0,398.0
1.0,99.0,57.0,2002.0,0.0,1.0,863.0,9284310.0,468000000.0,863.0
1.0,29.0,47.0,2011.0,0.0,1.0,714.0,8560565.0,228000000.0,714.0
2.0,72.0,48.0,2000.0,0.0,2.0,909.0,9708795.0,360000000.0,909.0
2.0,84.0,82.0,2010.0,1.0,2.0,249.0,7516123.0,498000000.0,249.0
2.0,28.0,54.0,2009.0,0.0,1.0,641.0,8987034.0,246000000.0,641.0
5.0,75.0,69.0,2002.0,1.0,1.0,860.0,9874066.0,432000000.0,860.0
1.0,63.0,35.0,2004.0,0.0,4.0,322.0,9440236.0,294000000.0,322.0
4.0,82.0,86.0,2011.0,1.0,3.0,305.0,7989339.0,504000000.0,305.0
5.0,82.0,60.0,2000.0,1.0,4.0,697.0,8918615.0,426000000.0,697.0
1.0,5.0,34.0,2001.0,0.0,2.0,198.0,6154536.0,117000000.0,198.0
2.0,75.0,3.0,2009.0,0.0,3.0,460.0,7072036.0,234000000.0,460.0
5.0,49.2,22.0,2009.0,1.0,2.0,341.0,7387037.0,273000000.0,341.0
2.0,48.0,72.0,2002.0,0.0,1.0,15.0,7168444.0,360000000.0,15.0
4.0,12.0,34.0,2010.0,1.0,0.0,62.0,7385245.4,138000000.0,62.0
1.0,11.0,21.0,2009.0,1.0,3.0,954.0,8487109.0,96000000.0,954.0
2.0,61.0,52.0,2010.8,1.0,1.0,762.0,5500560.0,339000000.0,762.0
1.0,65.0,88.0,2003.0,1.0,1.0,464.0,7572230.0,459000000.0,464.0
1.0,41.0,18.0,2008.0,0.0,2.0,773.0,5948806.0,177000000.0,773.0
1.0,80.0,84.0,2010.0,0.0,1.0,638.0,8959799.0,492000000.0,638.0
5.0,89.0,57.0,2009.0,1.0,4.0,776.0,9154521.0,438000000.0,776.0
1.0,48.0,56.0,2008.0,1.0,1.0,289.0,5379618.0,312000000.0,289.0
4.0,12.0,73.0,2009.0,1.0,1.0,95.0,9204905.0,255000000.0,95.0
5.0,43.0,60.0,2000.0,1.0,0.0,146.0,6348099.0,309000000.0,146.0
2.0,35.0,96.0,2009.0,1.0,0.0,591.0,9137966.0,393000000.0,591.0
5.0,74.0,20.0,2011.0,0.0,1.0,137.0,6203658.0,282000000.0,137.0
5.0,82.0,59.0,2000.0,0.0,3.0,876.0,6270097.0,423000000.0,876.0
2.0,91.0,66.0,2004.0,1.0,1.0,226.0,8261645.0,471000000.0,226.0
5.0,86.0,16.0,2001.0,0.0,1.0,912.0,5216302.0,306000000.0,912.0
1.0,88.0,38.0,2008.0,1.0,1.0,19.0,5433330.0,378000000.0,19.0
2.0,99.0,40.0,2010.0,1.0,4.0,11.0,6076934.0,417000000.0,11.0
4.0,97.0,91.0,2009.0,0.0,2.0,841.0,9915653.0,564000000.0,841.0
1.0,74.0,14.0,2004.0,0.0,1.0,607.0,8131232.0,264000000.0,607.0
4.0,94.0,64.0,2006.0,0.0,1.0,322.0,5305648.0,474000000.0,322.0
4.0,84.0,45.0,2001.0,1.0,4.0,245.0,6230909.4,394800000.0,245.0
1.0,42.0,81.0,2011.0,0.0,3.0,353.0,7738940.0,369000000.0,353.0
4.0,12.0,42.0,2006.0,0.0,3.0,538.0,8698776.0,162000000.0,538.0
4.0,78.0,20.0,2007.0,1.0,4.0,871.0,6379531.0,294000000.0,871.0
2.0,55.0,89.0,2007.0,0.0,0.0,616.0,8114172.0,432000000.0,616.0
5.0,85.0,84.0,2001.0,0.0,1.6,101.0,8205449.0,507000000.0,101.0
2.0,28.0,47.0,2004.0,1.0,1.0,45.0,7410470.0,225000000.0,45.0
4.0,98.0,46.0,2002.0,0.0,3.0,948.0,6626049.0,432000000.0,948.0
4.0,18.0,34.0,2004.0,0.0,2.0,80.0,7146590.0,156000000.0,80.0
4.0,95.0,15.0,2006.0,1.0,1.0,916.0,5319962.0,330000000.0,916.0
4.0,4.0,7.0,2000.0,1.0,4.0,220.0,8071675.0,33000000.0,220.0
4.0,18.0,65.0,2003.0,0.0,2.0,445.0,9172659.0,249000000.0,445.0
2.0,97.0,75.0,2003.0,0.0,1.8,516.0,6486334.0,516000000.0,516.0
5.0,55.0,61.0,2008.0,1.0,4.0,634.0,9522342.0,348000000.0,634.0
1.0,7.0,44.0,2001.0,1.0,0.0,661.0,5506632.0,153000000.0,661.0
1.0,32.0,25.0,2004.0,1.0,1.0,569.0,7380675.0,171000000.0,569.0
5.0,57.0,30.0,2003.0,1.0,4.0,128.0,6515045.0,261000000.0,128.0
4.0,75.0,34.0,2006.0,1.0,4.0,618.0,8835350.0,327000000.0,618.0
5.0,10.0,87.0,2005.0,1.0,4.0,456.0,7980517.0,291000000.0,456.0
5.0,78.0,37.0,2011.0,1.0,3.0,716.0,9550295.0,345000000.0,716.0
4.0,60.0,54.0,2003.0,1.0,3.0,958.0,9904326.0,342000000.0,958.0
4.0,6.0,42.0,2002.0,0.0,2.0,508.0,7750892.0,144000000.0,508.0
2.0,30.0,89.0,2002.0,0.0,4.0,732.0,9583836.0,357000000.0,732.0
2.0,7.0,38.0,2003.0,1.0,4.0,560.0,6704889.0,135000000.0,560.0
2.0,6.0,75.0,2012.0,1.0,0.0,634.0,9412667.0,243000000.0,634.0
5.0,93.0,88.0,2006.0,0.0,3.0,276.0,7179150.0,543000000.0,276.0
4.0,37.0,94.0,2011.0,1.0,0.0,549.0,7289300.0,393000000.0,549.0
1.0,62.0,9.0,2008.0,0.0,2.0,576.0,8453097.0,213000000.0,576.0
4.0,18.0,30.0,2005.0,0.0,2.2,717.0,7409819.0,144000000.0,717.0
1.0,70.0,1.0,2001.0,1.0,2.0,994.0,9581500.0,213000000.0,994.0
1.0,31.0,21.0,2009.0,0.0,0.0,272.0,7780704.0,156000000.0,272.0
2.0,59.0,36.0,2008.0,1.0,0.0,560.0,6232550.0,285000000.0,481.6
2.0,69.0,74.0,2010.0,0.0,1.0,46.0,6857628.0,429000000.0,46.0
1.0,8.0,76.0,2007.0,0.0,1.0,631.0,8547425.0,252000000.0,631.0
1.0,92.0,46.0,2010.0,0.0,4.0,307.0,7811379.0,414000000.0,307.0
2.0,58.0,67.0,2005.0,1.0,2.0,199.0,5971707.0,375000000.0,199.0
5.0,47.0,71.0,2003.0,0.0,1.0,497.0,9125357.0,354000000.0,497.0
5.0,64.0,58.0,2003.0,0.0,3.0,449.0,8228489.0,366000000.0,449.0
5.0,89.0,33.0,2011.0,0.0,2.0,556.0,5622049.0,366000000.0,556.0
