jenis_usaha,tenaga_kerja_perempuan,tenaga_kerja_laki_laki,tahun_berdiri,status_legalitas,marketplace,kapasitas_produksi,aset,biaya_karyawan,jumlah_pelanggan
4.0,84.0,15.0,2003.0,0.0,2.0,626.0,5201258.0,297000000.0,626.0
2.0,0.0,8.0,2008.0,0.4,1.0,839.0,5032670.0,24000000.0,839.0
2.0,69.0,15.0,2010.0,0.0,2.8,40.0,2551622.0,252000000.0,40.0
5.0,75.0,90.0,2005.0,0.0,0.0,428.0,1537328.0,495000000.0,428.0
4.0,58.0,3.0,2009.0,0.0,4.0,144.0,2874694.0,183000000.0,144.0
2.0,36.0,60.0,2012.0,1.0,0.0,730.0,3348315.0,288000000.0,730.0
1.0,24.0,16.0,2003.0,1.0,0.0,578.0,1212470.0,120000000.0,578.0
2.0,15.0,60.0,2009.0,0.0,2.0,411.0,2038060.0,225000000.0,411.0
4.0,42.0,30.0,2003.0,0.0,4.0,582.0,3292654.0,216000000.0,582.0
5.0,69.0,36.0,2010.0,1.0,0.0,647.0,3592324.0,315000000.0,647.0
5.0,41.0,44.0,2006.0,1.0,2.0,986.0,854408.0,255000000.0,986.0
2.0,67.0,84.0,2012.0,1.0,4.0,741.0,4434482.0,453000000.0,741.0
1.0,95.0,66.0,2006.0,0.0,4.0,581.0,4084129.0,483000000.0,581.0
1.0,2.0,48.0,2010.0,1.0,4.0,581.0,730319.0,150000000.0,581.0
1.0,13.0,98.0,2007.0,0.0,3.0,878.0,3617335.0,333000000.0,878.0
5.0,28.0,75.0,2000.0,0.0,2.0,173.0,4675901.0,309000000.0,173.0
2.0,14.0,88.0,2009.0,0.4,0.0,690.0,4470849.0,306000000.0,690.0
2.0,84.0,45.0,2010.0,1.0,4.0,620.0,604353.0,387000000.0,620.0
1.0,79.0,58.0,2005.0,0.0,0.0,780.0,1641502.0,411000000.0,780.0
2.0,32.0,89.0,2004.0,1.0,4.0,167.0,5136993.0,363000000.0,167.0
4.0,85.0,65.0,2006.0,1.0,2.2,756.0,1430672.0,450000000.0,756.0
5.0,55.0,11.0,2003.0,0.0,4.0,480.0,2633341.0,198000000.0,480.0
2.0,60.0,49.0,2004.0,0.0,4.0,424.0,2295540.0,327000000.0,424.0
5.0,36.0,62.0,2010.0,0.0,2.0,635.0,3029003.0,294000000.0,635.0
1.0,49.0,66.0,2007.0,0.0,4.0,903.0,4746840.0,345000000.0,903.0
5.0,80.0,91.0,2005.0,0.0,2.0,742.0,3429759.0,298800000.0,742.0
2.0,78.0,98.0,2010.0,1.0,1.0,77.0,4620185.0,528000000.0,77.0
4.0,31.0,68.0,2007.0,1.0,4.0,608.0,4276315.0,297000000.0,608.0
2.0,33.0,20.0,2001.0,1.0,0.0,318.0,3742056.0,159000000.0,318.0
2.0,37.0,54.0,2002.0,1.0,3.0,831.0,3484585.0,273000000.0,831.0
2.0,94.0,70.0,2005.0,0.0,3.0,285.0,3554996.0,492000000.0,285.0
2.0,97.0,54.0,2003.0,1.0,1.0,514.0,4272993.0,250200000.0,514.0
5.0,18.0,33.0,2003.0,0.0,4.0,846.0,3453189.0,153000000.0,846.0
4.0,11.0,36.0,2003.0,0.0,4.0,447.0,5280022.0,141000000.0,447.0
5.0,4.0,65.0,2000.0,0.0,0.0,473.0,5040400.0,207000000.0,473.0
1.0,30.0,81.0,2004.0,1.0,0.0,584.0,1636075.0,333000000.0,584.0
6.0,75.0,95.0,2008.0,0.0,4.0,936.0,3505541.0,510000000.0,936.0
4.0,79.0,21.0,2007.0,0.0,1.0,404.0,3693010.0,300000000.0,404.0
2.0,88.0,6.0,2003.0,0.0,2.0,366.0,5101181.0,282000000.0,366.0
1.0,99.0,19.0,2010.0,1.0,1.0,796.0,4920079.0,354000000.0,796.0
5.0,22.0,37.0,2011.0,1.0,0.0,685.0,1824685.0,177000000.0,685.0
1.0,39.0,52.0,2007.0,0.0,3.0,690.0,3933501.0,273000000.0,690.0
2.0,69.0,45.0,2012.0,0.0,1.0,987.0,1232297.0,342000000.0,987.0
4.0,8.0,56.0,2001.0,0.0,4.0,119.0,1155009.0,192000000.0,119.0
4.0,73.0,24.0,2003.0,1.0,4.0,110.0,2122576.0,291000000.0,110.0
5.0,1.0,89.0,2010.0,1.0,4.0,418.0,899340.0,270000000.0,418.0
1.0,43.0,39.0,2000.0,1.0,1.0,913.0,1334575.0,246000000.0,913.0
4.0,28.0,60.0,2011.0,1.0,0.0,28.0,1556166.0,264000000.0,28.0
1.0,31.0,34.0,2010.0,1.0,2.0,240.0,3567024.0,195000000.0,240.0
5.0,8.0,51.0,2010.0,0.0,3.0,706.0,3107747.0,177000000.0,706.0
4.0,13.0,87.0,2006.0,1.0,0.0,470.0,2098232.0,300000000.0,470.0
5.0,21.0,90.0,2009.0,1.0,0.0,857.0,4751885.0,333000000.0,857.0
5.0,65.0,45.0,2011.0,0.0,2.0,102.0,4854781.0,330000000.0,102.0
4.0,16.0,9.0,2002.0,1.0,1.0,766.0,3998587.0,75000000.0,766.0
5.0,22.0,84.0,2002.0,1.0,2.0,749.0,5126067.0,318000000.0,749.0
1.0,80.0,77.0,2002.0,0.0,1.0,906.0,722543.0,471000000.0,906.0
2.0,95.0,41.0,2004.0,0.0,4.0,26.0,1961437.0,408000000.0,26.0
5.0,67.0,49.0,2004.0,1.0,4.0,694.0,3358036.0,348000000.0,694.0
1.0,17.0,77.0,2008.0,0.0,4.0,349.0,673240.0,282000000.0,349.0
5.0,56.0,14.0,2001.0,1.0,4.0,531.0,5029836.0,210000000.0,531.0
5.0,96.0,68.0,2002.0,1.0,0.0,368.0,2362561.0,285600000.0,368.0
4.0,97.0,92.0,2010.0,1.0,1.0,23.0,1038733.0,567000000.0,23.0
4.0,66.0,4.0,2003.0,1.0,4.0,623.0,1388077.0,210000000.0,623.0
5.0,78.0,11.0,2002.0,1.0,3.0,790.0,4030303.0,267000000.0,790.0
4.0,13.0,65.0,2011.0,0.0,3.0,361.0,500233.0,234000000.0,361.0
2.0,96.0,26.0,2007.0,0.0,1.6,806.0,2971797.0,366000000.0,806.0
2.0,30.0,23.0,2003.0,0.0,0.0,91.0,3694812.0,159000000.0,91.0
4.0,4.0,37.4,2004.0,0.0,1.0,548.0,1701593.0,273000000.0,548.0
4.0,52.0,30.0,2011.0,1.0,1.0,919.0,2359808.0,246000000.0,919.0
5.0,6.0,38.0,2002.0,1.0,0.0,710.0,1971791.0,132000000.0,710.0
5.0,19.0,73.0,2005.0,1.0,4.0,526.0,5172968.0,276000000.0,526.0
5.0,89.0,38.0,2002.0,1.0,3.0,908.0,4771233.0,381000000.0,908.0
5.0,16.0,7.0,2002.0,0.0,4.0,468.0,686550.0,69000000.0,468.0
4.0,14.0,38.0,2011.0,1.0,1.0,414.0,1018516.0,156000000.0,414.0
2.0,31.0,73.0,2009.0,1.0,3.0,487.0,2642477.0,312000000.0,487.0
2.0,40.0,45.0,2003.0,0.0,2.0,377.0,4802789.0,255000000.0,377.0
1.0,81.0,9.0,2010.0,0.0,4.0,746.0,5179670.0,270000000.0,746.0
4.0,18.0,23.0,2005.0,0.0,0.0,745.0,5054353.0,123000000.0,745.0
4.0,0.0,15.0,2000.0,0.0,3.0,482.0,2550113.0,45000000.0,482.0
2.0,57.0,47.0,2011.0,0.0,0.0,125.0,2135470.0,312000000.0,125.0
1.0,79.0,45.0,2001.0,1.0,1.0,289.0,4548118.0,372000000.0,289.0
4.0,35.0,47.0,2005.0,1.0,1.0,501.0,719471.0,246000000.0,501.0
1.0,81.0,8.0,2001.0,1.0,2.0,602.0,5204150.0,267000000.0,602.0
1.0,1.0,15.0,2001.0,0.0,2.0,888.0,3365424.0,48000000.0,888.0
1.0,75.0,23.0,2000.0,1.0,0.0,773.0,4191334.0,294000000.0,773.0
2.0,82.0,41.0,2008.0,1.0,4.0,476.0,3456163.0,369000000.0,476.0
5.0,1.0,52.0,2012.0,1.0,2.0,699.0,4142683.0,159000000.0,699.0
1.0,55.0,81.0,2003.0,1.0,1.0,548.0,3542248.0,408000000.0,548.0
2.0,28.0,26.0,2010.0,1.0,4.0,520.0,4532810.0,162000000.0,520.0
1.0,55.0,22.0,2007.0,0.0,3.0,485.0,1711504.0,231000000.0,485.0
1.0,55.0,77.0,2012.0,1.0,0.0,734.0,1261640.0,396000000.0,734.0
4.0,10.0,79.0,2002.0,0.0,0.0,115.0,4997828.0,267000000.0,115.0
5.0,93.0,8.0,2006.0,0.0,3.0,490.0,3158560.0,303000000.0,490.0
2.0,84.0,57.0,2000.0,1.0,0.0,219.0,4140761.0,423000000.0,219.0
2.0,24.0,21.0,2001.0,1.0,0.0,800.0,3527343.0,135000000.0,800.0
1.0,47.6,31.0,2005.0,1.0,4.0,130.0,1606909.0,99000000.0,130.0
5.0,27.0,66.0,2010.0,1.0,1.0,611.0,1989265.0,279000000.0,611.0
4.0,28.0,2.0,2002.0,1.0,0.0,379.0,3329665.0,90000000.0,379.0
4.0,64.0,84.0,2009.0,0.0,2.0,946.0,2031470.0,444000000.0,946.0
1.0,14.0,41.0,2001.0,1.0,1.0,544.0,1603220.0,165000000.0,544.0
5.0,58.0,60.0,2002.0,0.0,2.0,366.0,2682105.0,354000000.0,366.0
1.0,43.0,2.0,2003.0,0.0,2.0,220.0,4835304.0,135000000.0,220.0
2.0,22.0,22.0,2001.0,1.0,0.0,794.0,3352169.0,132000000.0,794.0
5.0,80.0,12.0,2002.0,0.0,3.0,963.0,3392595.0,276000000.0,963.0
4.0,8.0,15.0,2007.0,0.0,2.0,314.0,2607429.0,69000000.0,314.0
1.0,32.0,73.0,2006.0,1.0,4.0,684.0,3208940.0,315000000.0,684.0
5.0,37.0,47.0,2001.0,1.0,0.0,885.0,654322.0,252000000.0,885.0
4.0,98.0,41.0,2001.0,0.0,4.0,401.0,4801389.0,417000000.0,401.0
2.0,3.0,24.0,2010.0,1.0,2.2,100.0,3564438.0,81000000.0,100.0
5.0,21.0,38.0,2012.0,0.0,2.4,617.0,4053099.0,177000000.0,617.0
5.0,80.0,11.0,2001.0,1.0,0.0,859.0,4332342.0,273000000.0,859.0
4.0,39.0,78.0,2002.0,0.0,4.0,792.0,3406599.0,342600000.0,792.0
1.0,40.0,49.0,2010.0,0.4,2.0,804.0,652615.0,267000000.0,804.0
2.0,36.0,99.0,2000.0,0.0,4.0,929.0,1786936.0,405000000.0,929.0
1.0,13.0,69.0,2009.0,0.0,3.0,570.0,2084451.0,246000000.0,570.0
5.0,58.0,69.0,2007.0,0.0,3.0,486.0,4489255.6,381000000.0,486.0
4.0,82.0,43.0,2008.0,1.0,0.0,413.0,2085970.0,375000000.0,413.0
1.0,41.0,18.0,2003.0,0.0,0.0,913.0,1849497.0,177000000.0,913.0
1.0,16.0,66.0,2006.0,0.0,2.0,315.0,2287796.0,246000000.0,315.0
2.0,59.0,77.0,2002.0,0.0,4.0,256.0,1117634.0,408000000.0,256.0
1.0,84.0,91.0,2002.0,0.0,4.0,288.0,4409556.0,525000000.0,288.0
1.0,37.0,51.0,2004.0,0.0,1.0,402.0,4189907.0,264000000.0,402.0
1.0,52.0,25.0,2005.0,0.0,3.0,176.0,2407816.0,231000000.0,176.0
4.0,31.0,17.0,2010.0,0.0,2.0,24.0,1157857.0,144000000.0,24.0
1.0,12.0,14.0,2007.0,1.0,1.0,331.0,4954858.0,78000000.0,331.0
5.0,82.0,92.0,2005.0,1.0,3.0,346.0,914968.0,522000000.0,346.0
2.0,16.0,49.0,2000.0,0.0,0.0,128.0,1690451.0,195000000.0,128.0
1.4,84.0,57.0,2006.0,0.0,1.0,527.0,1616155.0,423000000.0,527.0
1.0,47.0,70.0,2006.0,1.0,4.0,587.0,4997948.0,351000000.0,587.0
2.0,5.0,2.0,2003.0,1.0,0.0,40.0,5315307.0,21000000.0,40.0
4.0,25.0,78.0,2009.0,1.0,4.0,285.0,923874.0,309000000.0,285.0
2.0,84.0,96.0,2000.0,0.0,2.0,440.0,3262154.0,540000000.0,440.0
2.0,57.0,47.0,2006.0,1.0,3.0,951.0,1613922.0,312000000.0,951.0
4.0,63.0,47.0,2002.0,1.0,2.0,941.0,2251977.0,330000000.0,941.0
4.0,22.0,80.0,2010.0,0.0,0.0,215.0,1463092.0,306000000.0,215.0
5.0,11.0,74.0,2005.0,0.0,3.0,538.0,3912280.0,255000000.0,538.0
5.0,48.0,17.0,2000.0,0.0,2.0,858.0,2461966.0,195000000.0,858.0
1.0,63.0,90.0,2009.0,0.0,3.0,903.0,1646545.0,459000000.0,903.0
4.0,56.0,70.0,2000.0,1.0,4.0,493.0,4070498.0,378000000.0,493.0
4.0,1.0,97.0,2007.0,1.0,4.0,867.0,1483683.0,294000000.0,867.0
5.0,76.0,75.0,2001.0,1.0,0.0,420.0,2229998.0,453000000.0,420.0
1.0,45.0,7.0,2001.0,1.0,1.0,410.0,3354337.0,156000000.0,410.0
4.0,3.0,69.0,2010.0,0.0,4.0,696.0,1312350.0,216000000.0,696.0
2.0,10.0,55.0,2006.0,1.0,4.0,777.0,1276145.0,195000000.0,777.0
2.0,13.0,78.0,2001.0,0.0,3.0,901.0,4640509.0,273000000.0,901.0
1.0,11.0,57.0,2002.0,1.0,3.0,520.0,5246126.0,204000000.0,520.0
2.0,82.0,80.0,2004.0,0.0,1.0,296.0,1777173.0,486000000.0,296.0
1.0,19.0,70.0,2002.0,1.0,0.0,111.0,4781379.0,267000000.0,111.0
2.0,79.0,6.0,2009.0,0.0,4.0,944.0,2228861.0,255000000.0,944.0
4.0,66.0,32.0,2003.0,1.0,2.0,49.0,1848001.0,294000000.0,49.0
2.0,3.0,65.0,2011.0,1.0,0.0,974.0,1835126.0,204000000.0,974.0
4.0,68.0,70.0,2010.0,0.0,2.0,875.0,2914665.0,414000000.0,875.0
4.0,36.0,94.0,2011.0,1.0,1.0,774.0,711539.0,390000000.0,774.0
4.0,70.0,94.0,2007.0,0.0,3.0,328.0,2622124.0,492000000.0,328.0
4.0,70.0,60.0,2007.0,0.0,4.0,967.0,2889730.0,390000000.0,967.0
1.0,38.0,61.0,2008.0,1.0,4.0,976.0,615115.0,297000000.0,976.0
1.0,68.0,15.0,2010.0,1.0,4.0,422.0,2140960.0,249000000.0,422.0
4.0,91.0,58.0,2007.0,1.0,3.0,898.0,1520462.0,447000000.0,898.0
1.0,0.0,11.0,2004.0,0.0,3.0,672.0,2581276.0,33000000.0,672.0
5.0,71.0,19.0,2007.0,1.0,0.0,301.0,3604017.0,270000000.0,301.0
2.0,67.0,16.0,2012.0,1.0,0.0,779.0,2028591.8,249000000.0,779.0
1.0,59.0,9.0,2004.0,0.0,0.0,842.0,3113307.0,204000000.0,842.0
2.0,19.0,80.0,2005.0,0.0,0.0,262.0,1815099.0,297000000.0,262.0
2.0,89.0,76.0,2010.0,1.0,0.0,678.0,5004340.0,495000000.0,678.0
2.8,27.0,72.0,2006.0,0.0,1.0,974.0,4332218.0,297000000.0,974.0
2.0,21.0,18.0,2011.0,0.0,4.0,20.0,2245021.0,117000000.0,20.0
4.0,93.0,13.0,2003.0,0.0,0.0,518.0,2389759.0,318000000.0,518.0
4.0,3.0,83.0,2003.0,0.0,0.0,746.0,543100.0,258000000.0,746.0
5.0,1.0,75.0,2009.0,0.0,4.0,143.0,4265463.0,228000000.0,143.0
5.0,26.0,97.0,2009.0,0.0,1.0,80.0,4179008.0,369000000.0,80.0
1.0,3.0,41.0,2003.0,0.0,2.0,345.0,4988516.0,132000000.0,345.0
5.0,97.0,26.0,2009.0,0.0,2.0,532.0,3705034.0,369000000.0,532.0
1.0,8.0,55.0,2010.0,1.0,1.0,147.0,3653372.0,189000000.0,147.0
4.0,14.0,4.0,2000.0,0.0,1.0,467.0,4073272.0,54000000.0,467.0
5.0,47.0,25.0,2009.0,1.0,0.0,738.0,2344536.0,216000000.0,738.0
1.0,56.0,92.0,2004.0,1.0,2.0,90.0,1590178.0,444000000.0,90.0
1.0,22.0,23.0,2011.0,0.0,0.0,172.0,4753601.0,135000000.0,172.0
2.0,9.0,64.0,2002.0,0.0,3.0,195.0,3165342.0,219000000.0,195.0
4.0,90.0,41.0,2006.0,1.0,4.0,555.0,1654271.0,393000000.0,555.0
4.0,30.0,15.0,2001.0,1.0,0.0,129.0,962459.0,135000000.0,129.0
1.0,36.0,96.0,2002.0,1.0,2.0,669.0,3811077.0,396000000.0,669.0
4.0,2.0,57.0,2006.0,0.0,2.0,883.0,4148094.0,177000000.0,883.0
4.0,46.0,29.0,2001.0,1.0,4.0,913.0,1485714.0,225000000.0,913.0
4.0,14.0,76.0,2007.0,1.0,0.0,69.0,2618276.0,270000000.0,69.0
1.0,48.0,90.0,2003.0,1.0,0.0,384.0,5022053.0,414000000.0,384.0
4.0,26.0,28.0,2002.0,1.0,1.0,927.0,4346369.0,162000000.0,927.0
2.0,23.0,35.0,2003.0,0.0,0.0,114.0,2213740.0,174000000.0,114.0
4.0,73.0,40.0,2001.0,1.0,0.0,298.0,4158446.0,339000000.0,298.0
4.0,79.0,38.0,2001.0,0.0,2.0,273.0,979626.0,351000000.0,273.0
2.0,23.0,92.0,2010.0,1.0,0.0,400.0,3728560.0,345000000.0,400.0
5.0,87.0,89.0,2002.0,0.0,1.0,392.0,1029783.0,528000000.0,392.0
4.0,11.0,67.0,2005.0,0.0,0.0,233.0,4076246.0,234000000.0,233.0
5.0,49.0,46.0,2011.0,1.0,1.0,181.0,4428885.0,285000000.0,181.0
6.0,15.0,12.0,2002.0,0.0,1.0,849.0,1222978.0,81000000.0,849.0
4.0,73.0,10.0,2007.0,0.0,1.0,954.0,1843939.0,249000000.0,954.0
1.0,20.0,22.0,2001.0,0.0,4.0,988.0,2116720.0,126000000.0,988.0
2.0,7.0,60.0,2008.0,0.0,4.0,702.0,1429461.0,201000000.0,702.0
1.0,14.0,46.0,2002.0,0.0,1.0,441.0,2742763.0,180000000.0,441.0
2.0,98.0,39.0,2009.0,1.0,1.0,564.0,3142135.0,411000000.0,564.0
1.0,98.0,3.0,2002.0,0.0,0.0,882.0,4541750.0,303000000.0,882.0
2.0,99.0,35.0,2004.0,1.0,1.0,889.0,4302275.0,402000000.0,889.0
4.0,52.0,31.0,2002.0,1.0,2.0,320.0,4558591.0,249000000.0,320.0
5.0,58.0,13.0,2004.0,1.0,4.0,608.0,2582888.0,213000000.0,608.0
2.0,15.0,10.0,2006.0,1.0,1.0,186.0,4328651.0,75000000.0,186.0
4.0,72.0,11.0,2002.0,1.0,3.0,422.0,1743678.0,249000000.0,422.0
1.0,37.6,18.0,2000.0,0.0,4.0,365.0,2725521.0,249000000.0,365.0
2.0,14.0,74.0,2003.0,0.0,1.0,309.0,3116775.0,412800000.0,309.0
2.0,36.0,20.0,2003.0,0.0,3.0,615.0,1430148.0,168000000.0,774.0
5.0,76.0,70.0,2002.0,0.0,0.0,229.0,4104202.0,438000000.0,229.0
4.0,44.0,76.0,2006.0,1.0,4.0,625.0,3288321.0,360000000.0,625.0
2.0,33.0,78.0,2003.0,1.0,2.0,882.0,1510110.0,333000000.0,882.0
2.0,38.0,4.0,2011.0,1.0,3.0,214.0,5203951.0,126000000.0,214.0
2.0,18.0,46.0,2004.0,1.0,3.0,63.0,2261149.0,192000000.0,63.0
5.0,22.4,37.0,2009.0,1.0,1.0,770.0,1233439.0,180000000.0,770.0
1.0,71.0,29.0,2004.0,0.0,2.0,854.0,1856350.0,300000000.0,854.0
2.0,73.0,70.0,2006.0,1.0,3.0,28.0,4702167.0,429000000.0,28.0
5.0,83.0,62.2,2007.0,1.0,0.0,401.0,2346540.0,510000000.0,401.0
4.0,86.0,64.0,2001.0,1.0,0.0,511.0,708645.0,450000000.0,511.0
5.0,68.0,52.0,2003.0,1.0,1.0,835.0,2921562.0,360000000.0,835.0
2.0,1.0,97.0,2002.0,1.0,2.0,82.0,3499916.0,294000000.0,82.0
4.0,92.0,58.0,2000.0,0.0,0.0,424.0,4673330.6,450000000.0,424.0
1.0,37.0,21.0,2012.0,0.4,0.0,651.0,1216453.0,174000000.0,651.0
4.0,51.0,10.0,2009.0,0.0,1.0,86.0,3859104.0,183000000.0,86.0
2.8,25.0,88.0,2003.0,1.0,4.0,59.0,3244929.0,339000000.0,59.0
5.0,36.0,11.0,2011.0,0.0,2.0,256.0,566196.0,141000000.0,256.0
5.0,38.0,73.0,2010.0,0.0,3.0,689.0,2903420.0,333000000.0,689.0
5.0,93.0,1.0,2012.0,1.0,0.0,523.0,2863352.0,282000000.0,523.0
4.0,3.0,50.0,2002.0,0.0,3.0,86.0,2878292.0,159000000.0,86.0
5.0,67.0,18.0,2009.0,0.0,0.0,742.0,2028248.0,255000000.0,742.0
4.0,54.0,11.0,2007.0,1.0,3.0,595.0,4413182.0,195000000.0,595.0
2.0,12.0,23.0,2011.0,0.0,3.0,67.0,1305098.0,105000000.0,67.0
4.0,36.0,88.0,2005.0,0.0,0.0,196.0,4984301.2,372000000.0,196.0
1.0,68.0,70.0,2000.0,1.0,1.0,588.0,2916635.0,414000000.0,588.0
4.0,34.0,15.0,2003.0,0.0,1.0,395.0,3316466.0,147000000.0,395.0
1.0,40.0,88.0,2008.0,1.0,3.0,117.0,2327199.0,384000000.0,117.0
1.0,86.0,75.0,2004.0,1.0,2.0,579.0,4198031.0,483000000.0,579.0
2.0,11.0,13.0,2001.0,1.0,1.0,90.0,740021.0,72000000.0,90.0
5.0,12.0,55.0,2001.0,0.4,4.0,973.0,2198455.0,201000000.0,973.0
2.0,97.0,57.0,2011.0,0.0,4.0,354.0,628344.0,462000000.0,354.0
1.0,34.0,85.0,2008.0,1.0,1.0,415.0,3443224.0,357000000.0,415.0
2.0,15.0,79.0,2005.0,1.0,2.0,837.0,2705767.0,282000000.0,837.0
4.0,84.0,4.0,2001.0,1.0,1.0,841.0,2474244.0,264000000.0,841.0
4.0,53.0,19.0,2009.0,0.0,3.0,27.0,4284851.0,216000000.0,27.0
1.0,7.0,40.0,2004.0,0.0,3.0,437.0,3828021.0,141000000.0,437.0
4.0,64.0,61.0,2007.0,0.0,3.0,347.0,5139340.0,375000000.0,347.0
1.0,95.0,66.0,2004.0,1.0,4.0,305.0,3039702.0,483000000.0,305.0
2.0,35.0,91.0,2005.0,0.0,1.8,763.0,3616523.0,378000000.0,763.0
5.0,23.0,83.0,2007.0,0.0,3.0,931.0,2086716.0,318000000.0,931.0
4.0,49.0,8.0,2005.0,1.0,3.0,492.0,549050.0,171000000.0,492.0
5.0,80.0,81.0,2009.0,0.0,2.0,642.0,3752622.0,483000000.0,642.0
5.0,9.0,15.0,2005.0,1.0,2.0,563.0,2392609.0,72000000.0,563.0
4.0,12.0,21.0,2001.0,0.0,3.0,359.0,3231447.0,99000000.0,359.0
1.0,27.0,20.0,2006.0,1.0,4.0,640.0,4313771.0,141000000.0,640.0
2.0,38.0,99.0,2003.0,1.0,4.0,304.0,4639979.0,411000000.0,304.0
4.0,57.0,74.0,2002.0,1.0,1.8,459.4,5204802.0,393000000.0,121.0
2.0,33.0,60.0,2001.0,0.0,0.0,946.0,2687620.0,279000000.0,946.0
5.0,40.0,25.0,2003.0,0.0,3.0,916.0,4694215.0,195000000.0,916.0
2.0,61.0,63.0,2001.0,0.0,1.0,75.0,668272.0,372000000.0,75.0
1.0,66.0,86.0,2003.0,0.0,4.0,848.0,4784171.0,456000000.0,848.0
5.0,67.0,45.0,2002.0,0.0,3.0,321.0,1128728.0,336000000.0,321.0
1.0,83.0,88.0,2011.0,0.0,4.0,15.0,2227094.0,513000000.0,15.0
5.0,31.0,73.0,2002.0,0.0,2.0,397.0,1736253.0,312000000.0,397.0
4.0,83.0,78.0,2005.0,1.0,2.0,710.0,4428396.0,483000000.0,710.0
4.0,51.0,86.0,2008.0,0.0,2.0,769.0,1914496.0,411000000.0,769.0
1.0,49.0,22.0,2004.0,1.0,1.0,313.0,4915625.0,213000000.0,313.0
1.0,12.0,93.0,2011.0,1.0,4.0,777.0,1401528.0,315000000.0,777.0
1.0,33.0,72.0,2011.0,1.0,4.0,458.0,4477213.0,315000000.0,458.0
4.0,89.0,5.0,2006.0,1.0,4.0,699.0,3161603.0,282000000.0,699.0
5.0,52.0,55.0,2003.0,1.0,1.0,455.0,3782978.0,321000000.0,455.0
1.0,69.0,68.0,2012.0,1.0,0.0,861.0,3611406.0,411000000.0,861.0
5.0,56.0,34.0,2007.0,1.0,3.0,243.0,4997223.0,270000000.0,243.0
2.0,75.0,5.0,2005.0,1.0,4.0,698.0,1269750.0,240000000.0,698.0
5.0,78.0,74.0,2005.0,0.0,2.0,40.0,560481.0,456000000.0,40.0
1.0,70.0,29.0,2001.0,1.0,0.0,150.0,2110783.0,297000000.0,150.0
2.0,18.0,2.0,2001.0,1.0,2.0,720.0,1813986.0,60000000.0,720.0
5.0,54.0,31.0,2003.0,0.0,3.0,629.0,2962126.0,255000000.0,629.0
4.0,21.0,28.0,2010.0,0.0,2.0,805.0,1173297.0,147000000.0,805.0
2.0,94.0,28.0,2005.0,0.0,3.0,313.0,3599080.0,366000000.0,313.0
1.0,74.0,87.0,2006.0,1.0,1.0,778.0,1316376.0,483000000.0,778.0
2.0,3.0,15.0,2011.0,1.0,4.0,223.0,2595197.0,54000000.0,223.0
4.0,27.0,64.0,2008.0,0.0,1.0,550.0,2263870.0,273000000.0,550.0
5.0,73.0,70.0,2010.0,0.0,1.0,370.0,3290376.0,468000000.0,370.0
5.0,66.0,80.0,2004.0,0.0,3.0,812.0,1217958.0,438000000.0,812.0
2.0,89.0,89.0,2009.0,1.0,2.0,64.0,3959017.0,534000000.0,64.0
1.0,80.0,27.0,2002.0,1.0,2.0,110.0,4875872.0,321000000.0,110.0
2.0,77.0,43.0,2003.0,1.0,1.0,524.0,2426125.0,360000000.0,524.0
1.0,91.0,0.0,2008.0,0.0,3.0,518.0,1922876.0,273000000.0,518.0
1.0,16.0,53.0,2008.0,1.0,3.0,434.0,1715708.0,207000000.0,434.0
2.0,92.0,31.0,2006.0,1.0,2.0,806.0,2556283.0,369000000.0,806.0
1.0,1.0,82.0,2002.0,0.0,0.0,934.0,2334306.0,249000000.0,934.0
4.0,2.0,79.0,2008.0,0.0,2.0,279.0,1639908.0,243000000.0,279.0
2.0,56.0,51.0,2008.0,0.0,4.0,595.0,1628426.0,321000000.0,595.0
2.0,57.0,29.0,2001.0,1.0,1.0,398.0,4394876.0,258000000.0,398.0
2.0,56.0,1.0,2006.0,1.0,1.0,251.0,2522679.0,171000000.0,251.0
2.0,20.0,6.0,2008.0,0.0,4.0,216.0,3403039.0,78000000.0,216.0
4.0,43.0,62.0,2003.0,0.0,0.0,677.0,3140873.0,315000000.0,677.0
1.0,72.0,84.0,2006.0,1.0,2.0,158.0,3726860.0,468000000.0,158.0
2.0,72.0,5.0,2010.0,1.0,3.0,149.0,4310385.0,231000000.0,149.0
4.0,60.0,67.0,2006.0,1.0,2.0,823.0,2584953.2,381000000.0,823.0
2.0,34.0,9.0,2010.0,1.0,0.0,62.0,4970440.0,129000000.0,62.0
4.0,25.0,14.0,2004.0,1.0,2.0,377.0,624151.0,117000000.0,377.0
4.0,97.0,9.0,2006.0,1.0,1.0,958.0,1925314.0,318000000.0,958.0
4.0,85.0,26.0,2011.0,1.0,0.6,902.0,4284543.0,333000000.0,902.0
5.0,51.0,22.0,2012.0,1.0,4.0,819.0,3047842.0,219000000.0,819.0
5.0,51.0,54.0,2004.0,1.0,0.0,123.0,4923390.0,315000000.0,123.0
5.0,24.0,12.0,2001.0,1.0,3.0,643.0,1782697.0,108000000.0,643.0
5.0,59.0,91.0,2005.0,0.0,2.0,235.0,1694695.0,450000000.0,235.0
4.0,29.0,66.0,2012.0,1.0,4.0,727.0,3975715.0,285000000.0,727.0
4.0,71.0,68.0,2005.0,0.0,0.0,141.0,4244191.0,417000000.0,141.0
